text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",Phishing,['Phishing'],0,0,0,1,you dont your prize go another customer tc urllink pmin polo ltd suite london wj hl please call back busy,Spam
FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,General Spam,['General Spam'],0,0,1,0,freeringtone reply real poly eg real pushbutton dontcha babygoodbye golddigger webeburnin st tone free more u join wk,Spam
hintayin natin yung 11 11 sale,Ham,[],0,0,0,0,hintayin natin sale,Ham
"P12000 waiting for you to apply in our App. No meet up, No guarantee.  Visit: c7.gg/f9hTz  opt: text STOP  [Phloan]",General Spam,['General Spam'],0,0,1,0,p waiting you apply our app no meet no guarantee visit cggfhtz opt text stop phloan,Spam
Your payment of P599.00 to GOMO has been successfully processed on 01-30-23 08:01:45 PM. Ref. No. 122036278,Ham,[],0,0,0,0,your payment p gomo successfully processed pm ref no,Ham
1/2 26-Jan 07:53: 09617107951 ay nagpasa ng 3000MB sa iyong account. Ang iyong available Pasa Data MB ay 3000.00. Ref:290581483269,Ham,[],0,0,0,0,jan nagpasa mb iyong account iyong available pasa data mb ref,Ham
"BPI Alert! Someone tried to access your wallet from Pasay. If not you, block: bit.ly/secure-ph-696702","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bpi alert someone tried access your wallet pasay not you block urllink,Spam
"Your One-Time Password (OTP) is 530641, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.714071",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
DITO-GIFT: Free 2GB data for 3 days. Claim your gift here: bit.ly/dito-free-gift,Phishing,['Phishing'],0,0,0,1,ditogift free gb data day claim your gift here urllink,Spam
"Hi! As of 11/18/23 16:55, you still have 12.79MB left on your mobile data promo. Go for more with Go+99 and enjoy 8GB data for all sites + 8GB choice of apps + 1 adventure voucher of choice. Go+99 also comes with unli allnet texts, valid for 7 days. Access the GlobeOne app at https://globeone.onelink.me/ej7I/G1SMS to register.",Ham,[],0,0,0,0,hi you still mb left your mobile data promo go more go enjoy gb data all site gb choice apps adventure voucher choice go also come unli allnet text valid day access globeone app urllink register,Ham
Ur the lucky winner of NMAX Motorcycle from Puregold. Valid for 24hrs. Pls call 09763411032.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner nmax motorcycle puregold valid hr pls call,Spam
Sali na sa pinaka-malambot na slots sa OKBET. Dito ang daming nananalo: bit.ly/secure-ph-552015,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot okbet dito daming nananalo urllink,Spam
Hey company elama po mudyadhu.,Ham,[],0,0,0,0,hey company elama mudyadhu,Ham
"Hi, I'm recruiter for Lazada. Your profile is selected for 1k-3k pay. Info: bit.ly/secure-ph-593408",Phishing,['Phishing'],0,0,0,1,hi im recruiter lazada your profile selected kk pay info urllink,Spam
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",General Spam,['General Spam'],0,0,1,0,urgent call landline your complimentary ibiza holiday cash await collection sae tc box sk wp ppm,Spam
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,Phishing,['Phishing'],0,0,0,1,urgent we trying contact u today draw show you prize guaranteed call land line claim c valid hr only,Spam
"Happy payday, GOMO Fam! Wanna get more out of Shopee's 7.15 Payday Sale? Convert your 3.5GB to a P50 Shopee voucher! Just open your GOMO PH app and go to the 'Mo Creds tab to start swappin'. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,happy payday gomo fam wanna get more shopees payday sale convert your gb p shopee voucher just open your gomo ph app go cred tab start swappin no advisory text free,Ham
"COINS ALERT: You are attempting to SEND FUNDS from your Coins Wallet. Use this code to confirm: 537681. If you did not make this request, email report@coins.ph.",Ham,[],0,0,0,0,coin alert you attempting send fund your coin wallet use code confirm you not make request email reportcoinsph,Ham
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",General Spam,['General Spam'],0,0,1,0,hot live fantasy call now just p per min ntt ltd box croydon cr wb national rate call,Spam
"Unlock a world of rewards today! Get the GlobeOne app, join Globe Rewards by tapping REDEEM REWARDS and JOIN NOW. Earn points like a pro when you buy promos using the app. Score 1 FREE point immediately. Look for UNLOCK: FREE Rewards points in the Rewards section of the app. REF# LS",Ham,[],0,0,0,0,unlock world reward today get globeone app join globe reward tapping redeem reward join now earn point like pro you buy promos using app score free point immediately look unlock free reward point reward section app ref l,Ham
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. reqq.bid",General Spam,['General Spam'],0,0,1,0,kumita habang nanonood youtube kumita p bawat araw makipagugnayan tutor makatanggap p reqqbid,Spam
"Hi Mr/Ms <NAME>, RDCN 31922 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
No objection. My bf not coming.,Ham,[],0,0,0,0,no objection bf not coming,Ham
Use 037199 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
Does not operate after &lt;#&gt; or what,Ham,[],0,0,0,0,not operate ltgt,Ham
"GOMO's got you covered, honey! Looking for dates, new besties, or business connections this pride month? Get a 1-month subscription to Bumble Premium by swapping 5GB of your High Speed No Expiry Data via 'Mo Creds. Swap now! No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,gomos got you covered honey looking date new besties business connection pride month get month subscription bumble premium swapping gb your high speed no expiry data via cred swap now no advisory text free,Ham
"C0NGRATS! Napili ur # for P300k from SM Supermalls. To claim, call Atty. Reyes 09657390174.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur pk sm supermalls claim call atty reyes,Spam
WINNER! Chosen ur cell # for iPhone 15 Pro Shell anniversary promo. Call now: 09123456789,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell iphone pro shell anniversary promo call now,Spam
"Your Go+99 now comes with FREE 6GB all access data! For only P99, get a total of 14GB data + 8GB for 5G or apps + unli allnet texts, valid for 7 days. Plus, get a FREE voucher. Register via GCash or the GlobeOne App - go to Buy Load and check JUST FOR YOU. Promo valid until April 24. REF#FGGTF38",Ham,[],0,0,0,0,your go now come free gb all access data only p get total gb data gb g apps unli allnet text valid day plus get free voucher register via gcash globeone app go buy load check just you promo valid april reffggtf,Ham
Your One-Time Password (OTP) is 957077. You are trying to change your Maya password for Mobile Number ending in 4503. DO NOT SHARE this OTP. Sharing this OTP will allow another device or person to access and transact with your Maya account. Report to support@maya.ph or call our hotline (632) 8 845 7788 if you did not make this request.,Ham,[],0,0,0,0,your onetime password otp you trying change your maya password mobile number ending not share otp sharing otp allow another device person access transact your maya account report supportmayaph call our hotline you not make request,Ham
Good day! Im recruiter from TikTok Shop. Your resume is qualified for 5k/day job. Click to apply: bit.ly/gcash-verify-me,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,good day im recruiter tiktok shop your resume qualified kday job click apply urllink,Spam
"Time to celebrate Mom!     Enjoy special Mothers Day deals in-store and online until May 15, 2025. Learn more via Power Mac Center's official Facebook page!",General Spam,['General Spam'],0,0,1,0,time celebrate mom enjoy special mother day deal instore online may learn more via power mac center official facebook page,Spam
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,Phishing,['Phishing'],0,0,0,1,you guaranteed cash prize claim yr prize call our customer service representative ampm cost p,Spam
New users get 100% bonus on their first deposit and cash bonus at 20:00 every night! bv0g5.bid,Gambling Promotion,['Gambling Promotion'],0,1,0,0,new user get bonus first deposit cash bonus every night bvgbid,Spam
"Bhie, pa ask po now si ate mo kasi salis na si doc",Ham,[],0,0,0,0,bhie ask now si ate kasi salis si doc,Ham
Winner! Chosen mobile # for P100k Puregold lucky draw. Claim at 09311193448.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk puregold lucky draw claim,Spam
I'm really not up to it still tonight babe,Ham,[],0,0,0,0,im really not still tonight babe,Ham
"Make money while watching YouTube, earn 518P per day, contact the tutor to receive 138P. ekja.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p ekjabid,Spam
Apple ID: Someone logged in from Singapore. Secure account: bit.ly/secure-ph-496327,Phishing,['Phishing'],0,0,0,1,apple id someone logged singapore secure account urllink,Spam
Please sign the attendance sheet near the door.,Ham,[],0,0,0,0,please sign attendance sheet near door,Ham
PCSO: Ur mobile # won 2nd prize worth P800k. Call 09877898865 now.,Phishing,['Phishing'],0,0,0,1,pcso ur mobile nd prize worth pk call now,Spam
02/05 15:18: P30.00 loaded to 09129094503 for 1 year. Ref:9E20WVF5DO. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refewvfdo use gigalife app best promos deal smrtphgigalifeapp,Ham
Part-time Job hiring! YouTube Liker is looking for staff. Earn P800-P2000 daily. Apply: bit.ly/secure-ph-316136,Phishing,['Phishing'],0,0,0,1,parttime job hiring youtube liker looking staff earn pp daily apply urllink,Spam
U calling me right? Call my hand phone...,Ham,[],0,0,0,0,u calling right call hand phone,Ham
Daily Allnet Texts: 100 Exp: 21Aug2024 12:00AM,Ham,[],0,0,0,0,daily allnet text exp aug,Ham
Slr naka silent phone ko,Ham,[],0,0,0,0,slr naka silent phone,Ham
J&T Express: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-957604,Phishing,['Phishing'],0,0,0,1,jt express parcel held distribution center pay custom fee urllink,Spam
"Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate",Phishing,['Phishing'],0,0,0,1,congratulation thanks good friend u xmas prize claim easy just call now only p per minute btnationalrate,Spam
PH-BET: Most trusted online casino. Fast cashout via GCash. Reg now: ph-bet-online.com,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,phbet trusted online casino fast cashout via gcash reg now phbetonlinecom,Spam
Mas pahabain pa ang UNLI TIKTOK SAYA! Get up to 30 DAYS of UNLI Tiktok + 20 GB + Unli Calls & Texts. Load na at smrt.ph/SmartApp,Ham,[],0,0,0,0,ma pahabain unli tiktok saya get day unli tiktok gb unli call text load smrtphsmartapp,Ham
"Handa na bang mag-LEVEL UP with Globe At Home Prepaid WiFi? Starting April 11, ang HomeSURF mo ay FamSURF na! Ang FamSURF ay may shareable data na pwedeng ipasa sa buong pamilya gamit ang GlobeOne app. Load na!",Ham,[],0,0,0,0,handa bang maglevel globe home prepaid wifi starting april homesurf famsurf famsurf may shareable data pwedeng ipasa buong pamilya gamit globeone app load,Ham
"You have been selected for REVI Credit line of PHP30,000.00 with monthly 2.5% interest! Please note a correction to the previously sent interest rate. We apologize for the oversight. Download CIMB Bank PH app and link your SPayLater account now!",Ham,[],0,0,0,0,you selected revi credit line php monthly interest please note correction previously sent interest rate we apologize oversight download cimb bank ph app link your spaylater account now,Ham
Enjoy your SMGP Choice exclusive for Under Armour items Enjoy P1000 SMGP Choice from ACER valid for Under Armour Items at SM Store. CODE is 714 729 0982. For the T&C visit the Pluxee website. Revalidate after 11/30/24. DTI194090 Series of 2024.,Ham,[],0,0,0,0,enjoy your smgp choice exclusive armour item enjoy p smgp choice acer valid armour item sm store code tc visit pluxee website revalidate dti series,Ham
It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,Ham,[],0,0,0,0,didnt work ok goodnight ill fix ready time you wake you dearly missed good night sleep,Ham
You have received P138.60 GCash from 7eleven Kiosk w/ MSG - 2420-1045-3416. Your new balance is P162.36 07-19-24 8:02PM. Ref no. 0019284218375.,Ham,[],0,0,0,0,you received p gcash eleven kiosk w msg your new balance p pm ref no,Ham
[Epicwin]: Sumali sa amin at tangkilikin ang limitadong 100% BONUS    Trusted website : EpicWinph5.icu    Magdeposito at makakuha ng 100% at ibang BONUS araw-araw,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin sumali tangkilikin limitadong bonus trusted website epicwinphicu magdeposito makakuha ibang bonus arawaraw,Spam
"I-double mo na ang saya at panalo mo.100% deposit bonus,naghihintay sayo. 2i1v7y7.at",Gambling Promotion,['Gambling Promotion'],0,1,0,0,idouble saya panalo deposit bonusnaghihintay sayo ivyat,Spam
Sent na po ang reference niyo. Pa confirm po kung received na. Thank you DOLE Albay Provincial Office,Ham,[],0,0,0,0,sent reference niyo confirm received thank you dole albay provincial office,Ham
Your BPI credit card has been used for P800k. Report if unauthorized: bit.ly/secure-ph-957560,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your bpi credit card used pk report unauthorized urllink,Spam
"Unlock GoJackpot's fortunes! 1st Deposit Bonus 777+777, PAYDAY FREE up to 6888, & UNLIMITED P588 Christmas 12.12 GOLDEN EGG. Join at https://GoJackpot5.icu","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,unlock gojackpots fortune st deposit bonus payday free unlimited p christmas golden egg join urllink,Spam
Watching telugu movie..wat abt u?,Ham,[],0,0,0,0,watching telugu moviewat abt u,Ham
"Makakuha ng 298PHP nang libre, 100% na bonus sa unang pag-click sa deposito phpromo.website/6HOIXUSJXAGVN",Gambling Promotion,['Gambling Promotion'],0,1,0,0,makakuha php nang libre bonus unang pagclick deposito phpromowebsitehoixusjxagvn,Spam
Oops. 4 got that bit.,Ham,[],0,0,0,0,oops got bit,Ham
BOSS! JILI777 na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: tinyurl.com/win-today-ph,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos jili pinakatrusted fast cashout via gcashmaya sali urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 65195 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
betslotsph.tv/3uMkv7 Doblehin ang saya at panalo! 100% deposit bonus sa iyong una. Mag-register na.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,betslotsphtvumkv doblehin saya panalo deposit bonus iyong una magregister,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-798028,Phishing,['Phishing'],0,0,0,1,netflix ph your membership hold update payment continue urllink,Spam
"Load on the go with GCash! Enjoy your favorite GOUNLI30 promo with 100MB data for all sites plus unli calls and texts to all networks for 2 days just for P30! Just go to your GCash app, click Load from the menu and check out the 'Just for You' tab to start enjoying all these anytime, anywhere! REF#: FGGFI12",Ham,[],0,0,0,0,load go gcash enjoy your favorite gounli promo mb data all site plus unli call text all network day just p just go your gcash app click load menu check just you tab start enjoying all anytime anywhere ref fggfi,Ham
PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Lopez 09547869365.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary lopez,Spam
999BET: 200% bonus! Register na and start winning. Laro na d2: wa.me/63912345678,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bet bonus register start winning laro wame,Spam
Winner! Chosen mobile # for P100k Petron lucky draw. Claim at 09957211665.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winner chosen mobile pk petron lucky draw claim,Spam
Tell them u have a headache and just want to use 1 hour of sick time.,Ham,[],0,0,0,0,tell u headache just want use hour sick time,Ham
"Security Bank Alert: May login attempt mula sa bagong device. Kung hindi ikaw ito, i-secure ang account: jili-bet.ph/register","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,security bank alert may login attempt mula bagong device hindi ikaw isecure account jilibetphregister,Spam
#BDOAntiScam: Beware of scammers posing as bank representatives over the phone! Never share your account details or One-Time PIN in exchange for fake rewards.,Ham,[],0,0,0,0,bdoantiscam beware scammer posing bank representative phone never share your account detail onetime pin exchange fake reward,Ham
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",Phishing,['Phishing'],0,0,0,1,nd time we tried contact u u prize claim easy just call now only p per minute btnationalrate,Spam
7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-71943,Phishing,['Phishing'],0,0,0,1,eleven claim ur php gift today loyalty click urllink,Spam
Withdraw your winnings in 2 mins! Join PH-BET now and get 817 free: bit.ly/secure-ph-430842,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,withdraw your winning min join phbet now get free urllink,Spam
BOSS! JILI777 na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bit.ly/update-ph-2025,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos jili pinakatrusted fast cashout via gcashmaya sali urllink,Spam
"Para maiwasang ma-deactivate ang iyong account, siguraduhing i-register ang iyong Home Prepaid WiFi SIM in compliance with the National SIM Registration Act. Para mag-register, i-download lang ang GlobeOne app via https://globeone.onelink.me/ej7I/G1SMS.",Ham,[],0,0,0,0,maiwasang madeactivate iyong account siguraduhing iregister iyong home prepaid wifi sim compliance national sim registration act magregister idownload globeone app via urllink,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-660121,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
LUCKY-SLOTS: 50% bonus on all deposits today. Play: lucky-slots-online.net,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,luckyslots bonus all deposit today play luckyslotsonlinenet,Spam
set na yan next week ha,Ham,[],0,0,0,0,set next week,Ham
Verify your GoTyme mobile number to avoid account deletion. Update here: bit.ly/secure-ph-558450,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your gotyme mobile number avoid account deletion update here urllink,Spam
Pahiram ako tsinelas sis,Ham,[],0,0,0,0,pahiram ako tsinelas si,Ham
Entrego: Parcel held at distribution center. Pay customs fee: bit.ly/secure-ph-527743,Phishing,['Phishing'],0,0,0,1,entrego parcel held distribution center pay custom fee urllink,Spam
New member bonus from PH-BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-973496,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus phbet deposit get mabilis payout via gcash urllink,Spam
"It's not too late to claim your FREEBIE of 1GB for surfing, valid for 7 days. Simply load at least P90 one time by 01/26/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN20",Ham,[],0,0,0,0,not late claim your freebie gb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
"Masyadong mabigat ba ang electric bill ngayong buwan? For a limited time only, available ang GGives for select electric billers from May 28 - June 3. Check our GGives promo page for a complete list of included billers.",Ham,[],0,0,0,0,masyadong mabigat electric bill ngayong buwan limited time only available ggives select electric billers may june check our ggives promo page complete list included billers,Ham
"Kumita habang nanonood ng YouTube, kumita ng 500P bawat araw, makipag-ugnayan sa tutor para makatanggap ng 138P. nmiy.bid",General Spam,['General Spam'],0,0,1,0,kumita habang nanonood youtube kumita p bawat araw makipagugnayan tutor makatanggap p nmiybid,Spam
"NEVER SHARE YOUR OTP especially on social media and SMS or email links. GCash will only need your MPIN or OTP when using the GCash App. Your OTP to link your device is 795733. If this was not you, please ignore. yyAfcYn/qSW.",Ham,[],0,0,0,0,never share your otp especially social medium sm email link gcash only need your mpin otp using gcash app your otp link your device not you please ignore yyafcynqsw,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-197683,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Your One-time PIN is 884898. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin please enter code within minute case you didnt request otp simply ignore message wonderful day,Ham
ako na bahala sa alak,Ham,[],0,0,0,0,ako bahala alak,Ham
Naka sampay pa yung uniform ko,Ham,[],0,0,0,0,naka sampay uniform,Ham
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: bit.ly/gcash-verify-me,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,sim registration your sim not yet registered avoid blocking tonight register urllink,Spam
bawal daw pumasok pag walang id,Ham,[],0,0,0,0,bawal daw pumasok pag walang id,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-68043,Phishing,['Phishing'],0,0,0,1,sim registration your sim not yet registered avoid blockng urllink,Spam
"Hi Mr/Ms <NAME>, RDCN 20879 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",General Spam,['General Spam'],0,0,1,0,double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx,Spam
pahiram muna ng toothpaste,Ham,[],0,0,0,0,pahiram muna toothpaste,Ham
Magpapa parlor ako bukas,Ham,[],0,0,0,0,magpapa parlor ako bukas,Ham
02Sep08:18 PM Load Balance: P0.00 Load any promo at least P60 to get FREE 1 GB for 1 day,Ham,[],0,0,0,0,sep pm load balance p load promo least p get free gb day,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 265.56 to Seamoney Credit. Your OTP is 180803. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share your otp use link you pay php seamoney credit your otp you not make request please ignore message,Ham
BDO: Your account is detected suspicious login. Please verify identity now to avoid deactivation: bit.ly/gcash-verify-me,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo your account detected suspicious login please verify identity now avoid deactivation urllink,Spam
"You may now use our Loan services. Take care! You may now enjoy your borrowed LOAN P2LOAD15. To pay in full, buy at least P17 load and wait for the collection message. If still unpaid by 04/05/24, we will collect from your load top up even if it's less than your total loaned amount.",Ham,[],0,0,0,0,you may now use our loan service take care you may now enjoy your borrowed loan pload pay full buy least p load wait collection message still unpaid we collect your load top even less your total loaned amount,Ham
"Wag mag stress, do less. Hassle-free na pag-load sa GigaLife App gamit ang Maya, GCash and other major credit cards. Go to smrt.ph/GigaLifeCash, then tap Add Load ""+""",Ham,[],0,0,0,0,wag mag stress less hasslefree pagload gigalife app gamit maya gcash major credit card go smrtphgigalifecash tap add load,Ham
Netflix: Your next payment of ?149/month will be deducted in 1 day from your GCash account.,Ham,[],0,0,0,0,netflix your next payment month deducted day your gcash account,Ham
sige noted po,Ham,[],0,0,0,0,sige noted,Ham
Asan na po sya?,Ham,[],0,0,0,0,asan sya,Ham
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,Phishing,['Phishing'],0,0,0,1,new textbuddy chat horny guy ur area just p free receive search postcode gaytextbuddycom txt one name,Spam
"Hi! Please be reminded of an important network maintenance activity that we’ll be conducting in your area on August 23, 2024, between 01:00 PM-03:55 PM. During the activity, our call, text and browsing services may be temporarily unavailable for up to 55 minutes. We apologize for the inconvenience. Rest assured that we'll target to finish on time. Don’t worry, things will be back to normal once we wrap things up. We hope for your understanding.",Ham,[],0,0,0,0,hi please reminded important network maintenance activity well conducting your area august pm pm activity our call text browsing service may temporarily unavailable minute we apologize inconvenience rest assured well target finish time dont worry thing back normal we wrap thing we hope your understanding,Ham
G-625112 is your Google verification code. Don't share your code with anyone.,Ham,[],0,0,0,0,g your google verification code dont share your code anyone,Ham
"Hi, your GoUNLI will end on 2025-07-27, 00:51:07. Check out the GlobeOne app if you want to register to more data promos.",Ham,[],0,0,0,0,hi your gounli end check globeone app you want register more data promos,Ham
Pabili ng headset sa mall,Ham,[],0,0,0,0,pabili headset mall,Ham
07/11 18:00: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8K769XROVW. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refkxrovw use gigalife app best promos deal smrtphgigalifeapp,Ham
C0NGRATS! Ur number won P100k from Shell. Call Atty. Tan 09105514582.,Phishing,['Phishing'],0,0,0,1,cngrats ur number pk shell call atty tan,Spam
"May mas madaling paraan to buy your favorite loads and promo! Load up na with Maya, GCash or major credit cards! Visit smrt.ph/GigaLifeCash, then tap Add Load ""+""",Ham,[],0,0,0,0,may ma madaling paraan buy your favorite load promo load maya gcash major credit card visit smrtphgigalifecash tap add load,Ham
You have paid P20.00 of GCash to purchase Php 20 load for 09129094503 on 09-03-21 10:32 PM. Your GCash balance is P64.29. Ref. No. 000621437.,Ham,[],0,0,0,0,you paid p gcash purchase php load pm your gcash balance p ref no,Ham
G-CASH: Get P50 for every referral. Start sharing now: bit.ly/gc-referral-portal,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash get p every referral start sharing now urllink,Spam
You have paid P30.00 of GCash to purchase Php 30 load for 09129094503 on 04-24-22 05:57 PM. Your GCash balance is P108.00. Ref. No. 080494316.,Ham,[],0,0,0,0,you paid p gcash purchase php load pm your gcash balance p ref no,Ham
Bili ka ng ulam pag uwi,Ham,[],0,0,0,0,bili ka ulam pag uwi,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-489227,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!",General Spam,['General Spam'],0,0,1,0,free msg get gnarl barkley crazy ringtone totally free just reply go message right now,Spam
"The SuperSugar Win is back! Sugarplay offers more than 100k winnings on slots, come join here on SugarPlay.tv and be the next winner!","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,supersugar win back sugarplay offer more k winning slot come join here sugarplaytv next winner,Spam
"<NAME>., Get up to Php30,000 Cashback only here at W+! Dont miss out a chance to recieve 7% Daily Cashback! Get yours now! wpdraw2.com",Phishing,['Phishing'],0,0,0,1,name get php cashback only here w dont miss chance recieve daily cashback get now wpdrawcom,Spam
"Hi Mr/Ms <NAME>, RDCN 11957 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank you,Ham
CASH-SPEED: Quick cash loan up to P30k. Apply today: cash-speed-online.ph,Phishing,['Phishing'],0,0,0,1,cashspeed quick cash loan pk apply today cashspeedonlineph,Spam
