label,text,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Phishing,Globe/Smart: Redeem your unclaimed iPad Air now. Click to claim: bit.ly/secure-ph-267140,['Phishing'],0,0,0,1,globesmart redeem unclaimed ipad air click claim urllink,Spam
Ham,"Hi Mr/Ms <NAME>, RDCN 67681 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
Phishing,"Pinakabagong event, magrehistro at may ¤10 http://yralk3.com",['Phishing'],0,0,0,1,pinakabagong event magrehistro may urllink,Spam
Ham,Ok lar... Joking wif u oni...,[],0,0,0,0,ok lar joking wif u oni,Ham
Gambling Promotion,"I found a BUG here at sa1y7n7lbc.uk, deposit 100P and win 10K. You can win money on every bet.",['Gambling Promotion'],0,1,0,0,found bug saynlbcuk deposit p win k win money every bet,Spam
Gambling Promotion,PCSO: Lucky number mo nanalo ng 1 Million! Tawagan si Secretary Garcia 09355162801.,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo million tawagan si secretary garcia,Spam
Gambling Promotion,"1lhzttdmjlcnie.barkeepforeweigh.la/v9a1uheay93n386ll0nt3 Dagdag na pera, dagdag na saya. I-enjoy ang 100% deposit bonus sa unang pagsali.",['Gambling Promotion'],0,1,0,0,lhzttdmjlcniebarkeepforeweighlavauheaynllnt dagdag pera dagdag saya ienjoy deposit bonus unang pagsali,Spam
Gambling Promotion,"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄslots1.auction/4LhsupZ",['Gambling Promotion'],0,1,0,0,magparehistro libreng ç tumayaääslotsauctionlhsupz,Spam
Spam,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15,['General Spam'],0,0,1,0,someone conacted dating service entered phone fancy youto find call landline poboxntf,Spam
Gambling Promotion,PCSO: Lucky number mo nanalo ng P300k! Tawagan si Secretary Bautista 09267008821.,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary bautista,Spam
Ham,sira yata yung aircon natin dito,[],0,0,0,0,sira yata aircon natin dito,Ham
Ham,"BDO Pay, your everyday e-wallet app! New look, enhanced features, and FREE Send Money! Download the new BDO Pay, log in using your BDO Online username & password, and follow the steps to complete your sign up. ! Joint OR accounts are currently not available in BDO Pay. We are working to add this feature soon.",[],0,0,0,0,bdo pay everyday ewallet app new look enhanced feature free send money download new bdo pay log using bdo online username password follow step complete sign joint account currently available bdo pay working add feature soon,Ham
Ham,"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 11/15/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12 ",[],0,0,0,0,late claim freebie mb surfing valid day simply load total p youve already claimed freebie please disregard message ref fgrn,Ham
Ham,[Binance]Verification code:325235. Do not share this code with anyone,[],0,0,0,0,binanceverification code share code anyone,Ham
Phishing,Good day! Im recruiter from TikTok Shop. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,['Phishing'],0,0,0,1,good day im recruiter tiktok shop resume qualified kday job click apply flashparceltrackingnet,Spam
Ham,"Did you request to SEND MONEY to PR*****S JA*E T.'s GCash number, 09691865945 with amount of PHP 170.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 839342.",[],0,0,0,0,request send money pr jae t gcash number amount php dont enter otp site send anyone scam requested otp,Ham
Phishing,Your order #61750 delivery failed. Update address to avoid return: bit.ly/secure-ph-237905,['Phishing'],0,0,0,1,order delivery failed update address avoid return urllink,Spam
Ham,I'm on my way to the office now.,[],0,0,0,0,im way office,Ham
Ham,"It's not too late to claim your FREEBIE of 350MB for surfing, valid for 3 days. Simply load a total of P50 by 10/10/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN12",[],0,0,0,0,late claim freebie mb surfing valid day simply load total p youve already claimed freebie please disregard message ref fgrn,Ham
Ham,Tara valo maya gabi,[],0,0,0,0,tara valo maya gabi,Ham
Ham,di ko sure kung makakapunta ako eh,[],0,0,0,0,sure makakapunta ako,Ham
Ham,1/2 Babala mula sa NTC at Smart: Huwag magbibigay ng kahit anong impormasyon via SMS. Do not click suspicious links. Block them.,[],0,0,0,0,babala mula ntc smart huwag magbibigay kahit anong impormasyon via sm click suspicious link block,Ham
Phishing,7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-12337,['Phishing'],0,0,0,1,eleven claim ur php gift today loyalty click urllink,Spam
Phishing,Work from home! TikTok Shop online tasks. P275 per order. Msg us: wa.me/639768486830,['Phishing'],0,0,0,1,work home tiktok shop online task p per order msg u wame,Spam
Ham,"This deal's as hot as summer. Get GOMO FIBER and enjoy speeds of up to 100Mbps for a one-time installation fee of just P999. Apply now and get FREE UNLI FIBER for 30 days! Offer is extended until April 30, 2025 only. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,deal hot summer get gomo fiber enjoy speed mbps onetime installation fee p apply get free unli fiber day offer extended april advisory text free,Ham
Ham,"Enjoy an EXTRA perk with your favorite GoEXTRA99! Get a bonus of 8GB for your favorite apps on top of 8GB for all sites, 4GB of free 5G data, and unli all-net calls and texts, valid for 7 days. All these for only P99! To register, download the GCash app or text GoEXTRA99 20GB to 8080. Only available in selected areas. ",[],0,0,0,0,enjoy extra perk favorite goextra get bonus gb favorite apps top gb site gb free g data unli allnet call text valid day p register download gcash app text goextra gb available selected area,Ham
Ham,No..jst change tat only..,[],0,0,0,0,nojst change tat,Ham
"Gambling Promotion, Phishing","<REAL NAME>, Get 100% DEPOSIT BONUS on Jackpot City! Register now and get FREE MONEY! jackpotcityph10.com","['Gambling Promotion', 'Phishing']",0,1,0,1,real name get deposit bonus jackpot city register get free money jackpotcityphcom,Spam
Phishing,"YoEarn money-making airdrop project, come and sign up to receive a points spree!http://vhwlpj.com",['Phishing'],0,0,0,1,yoearn moneymaking airdrop project come sign receive point spreeurllink,Spam
Ham,"Sulit hack: P5 per GB! Get 20GB total data for just P99 with Go+99. That's only about P5 per GB, valid for 7 days! Register now via GlobeOne, GCash, or any retailer near you. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,sulit hack p per gb get gb total data p go thats p per gb valid day register via globeone gcash retailer near advisory text free,Ham
Phishing,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,['Phishing'],0,0,0,1,guaranteed cash prize claim yr prize call customer service representative ampm,Spam
Ham,Nood lang ng videos araw-araw sa Giga Video 50! May 2GB Data + 1GB Video Everyday + Unli AllNet Texts for 3 Days. Go to your GCash dashboard and tap Load today!,[],0,0,0,0,nood video arawaraw giga video may gb data gb video everyday unli allnet text day go gcash dashboard tap load today,Ham
Ham,Your Tinder code is 238352 Don't share @tinder.com #238352,[],0,0,0,0,tinder code dont share tindercom,Ham
Spam,"good news for you. There is a BUG in this online betting website. Recharge 500P and get 1000P, which can be withdrawn immediately. sp1a7v7otw.uk",['General Spam'],0,0,1,0,good news bug online betting website recharge p get p withdrawn immediately spavotwuk,Spam
Ham,"#BDOStopScam: If a message sounds unrealistic or threatening, pressures for immediate action, prompts you to click a link or asks for your OTP, it's a scam",[],0,0,0,0,bdostopscam message sound unrealistic threatening pressure immediate action prompt click link asks otp scam,Ham
Phishing,Kumita ka na ba sa nakalipas na dalawang araw? Hindi ako sinungaling! I really hope God bless you to win big!  177bet4.loan,['Phishing'],0,0,0,1,kumita ka nakalipas dalawang araw hindi ako sinungaling really hope god bless win big betloan,Spam
Ham,dry run natin bukas for presentation,[],0,0,0,0,dry run natin bukas presentation,Ham
"Bank Scam, Gambling Promotion, Phishing",BOSS! MCW na pinaka-trusted. Fast cashout via Gcash/Maya. Sali na: bit.ly/update-ph-2025,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,bos mcw pinakatrusted fast cashout via gcashmaya sali urllink,Spam
Phishing,"Hey, I have not been able to contact you [ rkbradle5@gmail.com ] Write me back on my email now, don't keep me waiting too long please.",['Phishing'],0,0,0,1,hey able contact rkbradlegmailcom write back email dont keep waiting long please,Spam
"Bank Scam, Phishing",MAYA-Gift: Open your gift box today and win prizes: maya-gift-raffle.ph,"['Bank Scam', 'Phishing']",1,0,0,1,mayagift open gift box today win prize mayagiftraffleph,Spam
Ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,[],0,0,0,0,hope youve settled new school year wishin gr day,Ham
Ham,congrats sa inyo dasurvvv,[],0,0,0,0,congrats dasurvvv,Ham
Ham,Don't click links in messages and emails to download any BDO app. Go to the App Store or Google Play Store to download the new BDO Online app. #BDOStopScam,[],0,0,0,0,dont click link message email download bdo app go app store google play store download new bdo online app bdostopscam,Ham
Ham,"Get Ready For 29 Feb PayDay Blast Free 6,888p Bonus! Spin New Year Wheel to win Mitsubishi,Toyota Cars & iPhone 15! Claim Free 1,000p+177p at GoJackpotph22.icu",[],0,0,0,0,get ready feb payday blast free p bonus spin new year wheel win mitsubishitoyota car iphone claim free pp gojackpotphicu,Ham
Ham,"Mag-stream all day, everyday with Giga Video 50! Enjoy 1GB data + 1 GB/day for YouTube, iWanTFC & more. Mag-load na!",[],0,0,0,0,magstream day everyday giga video enjoy gb data gbday youtube iwantfc magload,Ham
Phishing,Apple ID: Someone logged in from Hong Kong. Secure account: bit.ly/secure-ph-455717,['Phishing'],0,0,0,1,apple id someone logged hong kong secure account urllink,Spam
Spam,Joke of the day: Bakit malungkot ang kalendaryo? Kasi may bilang ang araw nya. Text YES to 8888.,['General Spam'],0,0,1,0,joke day malungkot kalendaryo kasi may bilang araw text yes,Spam
"Gambling Promotion, Phishing",[ Betso88 x Epicwin ]: Join us & FREE 50p today     Auto FREE 50p when signup! Get extra 100p with any deposit     Trusted website : https://EpicWin1.icu,"['Gambling Promotion', 'Phishing']",0,1,0,1,betso x epicwin join u free p today auto free p signup get extra p deposit trusted website urllink,Spam
Ham,"Advisory: You may have experienced an issue accessing your GigaLife App. Make sure you're on the latest version. Download at smrt.ph/GigaLifeApp To ensure a smooth update, you must have access to mobile data or be connected to WiFi. Thank you for your patience and understanding.",[],0,0,0,0,advisory may experienced issue accessing gigalife app make sure youre latest version download smrtphgigalifeapp ensure smooth update must access mobile data connected wifi thank patience understanding,Ham
Ham,pa kopya naman ng notes mo kanina,[],0,0,0,0,kopya note kanina,Ham
Phishing,"Hi, I'm recruiter for Remote Staff. Your profile is selected for 500-1500 pay. Info: bit.ly/secure-ph-892077",['Phishing'],0,0,0,1,hi im recruiter remote staff profile selected pay info urllink,Spam
Ham,Asan na po sya? ,[],0,0,0,0,asan sya,Ham
Spam,"Celebrate Independence Day at Vu's Bar Sky Bar & Lounge!    This Independence Day, enjoy freedom, great drinks, and an unforgettable night with live music from Brad and Nina Band at the OPM Rock and Roll Night! üé∂    üìç Venue: Vu's Bar Sky Bar & Lounge, 45th Floor, Marco Polo Ortigas Manila  üìÖ Date: June 12  ‚è∞ Time: 8:00 pm    Don't miss out on a night full of fun, great vibes, and amazing views! üçπ",['General Spam'],0,0,1,0,celebrate independence day vus bar sky bar lounge independence day enjoy freedom great drink unforgettable night live music brad nina band opm rock roll night üé üìç venue vus bar sky bar lounge th floor marco polo ortigas manila üìö date june è time pm dont miss night full fun great vibe amazing view üçπ,Spam
Phishing,Easy money! Like and follow for Shopee and get 91 daily. Apply now: wa.me/639930248304,['Phishing'],0,0,0,1,easy money like follow shopee get daily apply wame,Spam
Ham,"GOMO got you hooked? Spread the awesome, fam! Your friends can switch to GOMO for FREE and keep their number with Mobile Number Portability (MNP). Go to the ""Get GOMO SIM"" page on the GOMO website and click ""Keep Existing Number"" to learn more. For more info on MNP, visit the Telecommunications Connectivity, Inc. (TCI) website. TCI is the joint venture company of Globe, Smart, and DITO.",[],0,0,0,0,gomo got hooked spread awesome fam friend switch gomo free keep number mobile number portability mnp go get gomo sim page gomo website click keep existing number learn info mnp visit telecommunication connectivity inc tci website tci joint venture company globe smart dito,Ham
Ham,"Your One-Time Password (OTP) is 437316, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.527427",[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
Ham,"Payday just got sweeter! Download the GlobeOne app and join Globe Rewards by tapping REDEEM REWARDS then JOIN NOW. Get a welcome pack with FREE treats from Jamba Juice, Pancake House, and Krispy Kreme. Use the app to register for your favorite promos like Go+99 to earn points that can be used to redeem more rewards! ",[],0,0,0,0,payday got sweeter download globeone app join globe reward tapping redeem reward join get welcome pack free treat jamba juice pancake house krispy kreme use app register favorite promos like go earn point used redeem reward,Ham
Ham,02-Sep 20:14: We have deducted P10.00 from your load as payment for UTANG NA LOAD you availed last 2024-09-02 19:57:09 Ref:180969814308,[],0,0,0,0,sep deducted p load payment utang load availed last ref,Ham
"Gambling Promotion, Phishing",You are the lucky winner of Galaxy S24 from 7-Eleven Promo. Call 09335871423.,"['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner galaxy eleven promo call,Spam
Ham,2457 is your Zigwheels verification code.,[],0,0,0,0,zigwheels verification code,Ham
Ham,"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load a total of P50 by 01/04/2024. If you've already claimed your freebie, please disregard this message. REF#: FGRN14 ",[],0,0,0,0,late claim freebie unli allnet text unli call globetm mb surfing valid day simply load total p youve already claimed freebie please disregard message ref fgrn,Ham
Gambling Promotion,casinoph.tv/VPEDED 100% dagdag sa iyong unang deposito! Sino ang ayaw ng dobleng saya?,['Gambling Promotion'],0,1,0,0,casinophtvvpeded dagdag iyong unang deposito ayaw dobleng saya,Spam
Spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",['General Spam'],0,0,1,0,hello orange month free access game news sport plus free text photo message reply yes term apply urllink,Spam
"Bank Scam, Phishing","Your Metrobank credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-851708","['Bank Scam', 'Phishing']",1,0,0,1,metrobank credit card used php report unauthorized urllink,Spam
"Bank Scam, Phishing","BPI Alert! Someone tried to access your wallet from Hong Kong. If not you, block: bit.ly/secure-ph-955277","['Bank Scam', 'Phishing']",1,0,0,1,bpi alert someone tried access wallet hong kong block urllink,Spam
Ham,May 60 minutes ka na lang sa Unli Texts mo.,[],0,0,0,0,may minute ka unli text,Ham
Gambling Promotion,PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Cruz 09730914604.,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary cruz,Spam
Phishing,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,['Phishing'],0,0,0,1,winner specially selected receive cash award speak live operator claim call ampm cost p,Spam
Phishing,Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-506176,['Phishing'],0,0,0,1,facebook warning page disabled appeal urllink,Spam
Ham,"Your One-Time Password (OTP) is 348900, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.717962",[],0,0,0,0,onetime password otp please enter within minute call bdo customer contact center login account refno,Ham
Ham,"#BDOStopScam: Scam texts and emails create panic by using alarming, false info to convince you to click a link. Don't click links. BDO will NEVER send links.",[],0,0,0,0,bdostopscam scam text email create panic using alarming false info convince click link dont click link bdo never send link,Ham
Ham,tahol ng tahol yung aso sa labas,[],0,0,0,0,tahol tahol aso labas,Ham
Spam,We value your feedback. Earn money by answering online surveys! Apply now.,['General Spam'],0,0,1,0,value feedback earn money answering online survey apply,Spam
Ham,Experience GoJackpot! Exclusive bonus 777p + 177p & 100% Welcome Bonus for New Players. Enjoy Daily Cashback of 888p. Join Now at gojackpotph3.icu,[],0,0,0,0,experience gojackpot exclusive bonus p p welcome bonus new player enjoy daily cashback p join gojackpotphicu,Ham
"Gambling Promotion, Phishing",You are the lucky winner of Toyota Vios from Lazada Anniversary Promo. Call 09499561790.,"['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner toyota vios lazada anniversary promo call,Spam
Ham,"BDO Online is now equipped with security features that let you Lock or Unlock your Cards, Enable or Disable Overseas Transactions, or Set Debit Card Limits on your purchases! Make the switch to the BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password.",[],0,0,0,0,bdo online equipped security feature let lock unlock card enable disable overseas transaction set debit card limit purchase make switch bdo online app august continue view account balance make transaction log existing username password,Ham
Phishing,You have a balance of PHP 3000. Choose to play or cash out now! https://bit.ly/444fp9Q,['Phishing'],0,0,0,1,balance php choose play cash urllink,Spam
Ham,"FREE 2GB of data & 50 mins calls to all networks, JUST FOR YOU, when you register to GO59! Text GO59 to 8080 or go to the GlobeOne app now to enjoy this exclusive offer! REF#: FGAM4",[],0,0,0,0,free gb data min call network register go text go go globeone app enjoy exclusive offer ref fgam,Ham
Gambling Promotion,"Log in to receive PHP108 free rewards, deposit 100 and get 250, and win the highest cash in daily draws. slotswin.tv/KlD3aw",['Gambling Promotion'],0,1,0,0,log receive php free reward deposit get win highest cash daily draw slotswintvkldaw,Spam
Gambling Promotion,Triple gaming fun sa first deposit with 200% bonus.‚Äé id2a.nz/x9M,['Gambling Promotion'],0,1,0,0,triple gaming fun first deposit bonusäé idanzxm,Spam
Ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,[],0,0,0,0,ok every night take warm bath drink cup milk youll see work magic still need loose weight know,Ham
Ham,"Good morning Leivette, you have an appointment today @ 10am. And need po mag soot ng medyas dito sa clinik bago pumasok sa waiting area.-CLINICA NUYAD",[],0,0,0,0,good morning leivette appointment today need mag soot medyas dito clinik bago pumasok waiting areaclinica nuyad,Ham
"Gambling Promotion, Phishing","betslotsph.tv/XXeILi0o Libreng pera, libreng saya. Mag-sign up at mag-claim ng iyong bonus ngayon.","['Gambling Promotion', 'Phishing']",0,1,0,1,betslotsphtvxxeilio libreng pera libreng saya magsign magclaim iyong bonus ngayon,Spam
"Bank Scam, Gambling Promotion, Phishing","64-Google enters the {9y1 5.c om} electronic game hall and gives 3% for gcash recharge, 66 for daily recharge, 35 for sign-in, lucky roulette draw 8888 and iPhone14 every day,","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,google enters c om electronic game hall give gcash recharge daily recharge signin lucky roulette draw iphone every day,Spam
Ham,Your Tinder code is 107493 Don't share @tinder.com #107493,[],0,0,0,0,tinder code dont share tindercom,Ham
Gambling Promotion,PCSO: Lucky number mo nanalo ng P500k! Tawagan si Secretary Villanueva 09280102286.,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary villanueva,Spam
Spam,"Your next play could be the big win! With just 9 pesos on Gold Rush, 75k could be yours. See the magic happen at promolink.st/4q2nDfnOApkLX.",['General Spam'],0,0,1,0,next play could big win peso gold rush k could see magic happen promolinkstqndfnoapklx,Spam
"Bank Scam, Gambling Promotion, Phishing",New member bonus from JILI777! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-506800,"['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus jili deposit get mabilis payout via gcash urllink,Spam
Phishing,7-Eleven: Claim ur 500 PHP gift today for loyalty. Click: bit.ly/ph-52236,['Phishing'],0,0,0,1,eleven claim ur php gift today loyalty click urllink,Spam
Phishing,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),['Phishing'],0,0,0,1,u r winner u ave specially selected receive cash holiday flight inc speak live operator claim pmin,Spam
Ham,"Lamang ka sa susunod mong load up, DALI! Subscribe to ALL DATA+ or any promo at least P5 to get EXTRA 2 GB for 3 days FREE! Load na sa https://smrt.ph/GetSmartApp o i-dial ang *123# NOW NA!",[],0,0,0,0,lamang ka susunod mong load dali subscribe data promo least p get extra gb day free load urllink idial,Ham
Ham,"ALERT: May text galing sa ""GCash"" na may kasamang link? Spoofing scam 'yan! GCash will NEVER send links. Laging tandaan para #GSafeTayo.",[],0,0,0,0,alert may text galing gcash may kasamang link spoofing scam gcash never send link laging tandaan gsafetayo,Ham
Ham,I might be a few minutes late for our lunch.,[],0,0,0,0,might minute late lunch,Ham
Ham,Paki send ulit ung address niyo,[],0,0,0,0,paki send ulit ung address niyo,Ham
Ham,"Looking for a way to save on transfer fees? Go with BDO Pay! To stop receiving messages, text UNSUB BDO PAY to 225678.",[],0,0,0,0,looking way save transfer fee go bdo pay stop receiving message text unsub bdo pay,Ham
Ham,"J&T DELIVERY!TN: 787066327066 Rider:Joe Mark Cenales,639951756702. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",[],0,0,0,0,jt deliverytn riderjoe mark cenales cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Spam,Mga boss. Meron tayong libreng 100 piso na ipamimigay! spins99.eu,['General Spam'],0,0,1,0,bos meron tayong libreng piso ipamimigay spinseu,Spam
Phishing,"Smart reminds you:Your Reward Points (6,309) expire today.Please redeem you gift soon:https://smartei.bond/ph",['Phishing'],0,0,0,1,smart reminds youyour reward point expire todayplease redeem gift soonurllink,Spam
"Gambling Promotion, Phishing",BOSS! 777CASINO na pinaka-trusted. Malambot slots today. Pasok: bit.ly/ph-23301,"['Gambling Promotion', 'Phishing']",0,1,0,1,bos casino pinakatrusted malambot slot today pasok urllink,Spam
"Bank Scam, Phishing",MAYA-Alert: Verify ur acct today to avoid service charge. Click: maya-verification-center.ph,"['Bank Scam', 'Phishing']",1,0,0,1,mayaalert verify ur acct today avoid service charge click mayaverificationcenterph,Spam
Ham,"490563 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Phishing,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,['Phishing'],0,0,0,1,urgent nd attempt contact u prize yesterday still awaiting collection claim call,Spam
Ham,Nag-expire na ang FREE UNLI TIKTOK ARAW-ARAW mo.,[],0,0,0,0,nagexpire free unli tiktok arawaraw,Ham
Ham,Nag crave ako sa mcdo fries,[],0,0,0,0,nag crave ako mcdo fry,Ham
Gambling Promotion,"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Lopez 09684954632.",['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo php tawagan si secretary lopez,Spam
Ham,The new BDO Online website is here! Visit the BDO website > Login > Personal > BDO Online Banking (New) and log in with your existing username and password to experience a fresh new interface.,[],0,0,0,0,new bdo online website visit bdo website login personal bdo online banking new log existing username password experience fresh new interface,Ham
Ham,Bayad ko sa utang kahapon,[],0,0,0,0,bayad utang kahapon,Ham
Ham,"Start the New Year strong and stay connected, even when short on load! Borrow P10 load with P2 service fee. Dial *143# and choose 'LOANS' or text LOAN LOAD10 to 3733. Your P12 (P10 and P2 service fee) loan will be collected on your next load top-up. Pay any outstanding loan first to borrow again.",[],0,0,0,0,start new year strong stay connected even short load borrow p load p service fee dial choose loan text loan load p p p service fee loan collected next load topup pay outstanding loan first borrow,Ham
Ham,"584332 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Ham,"Enjoy more with Go+99 when you register via GlobeOne! You'll get 16GB data and unli allnet texts, valid for 7 days, PLUS 2 Rewards points that you can use to G Swipe your way to free movie tickets for Marvel Studios' Deadpool & Wolverine starting July 24, 2024. Per DTI Fair Trade Permit No. FTEB-192270, series of 2024. No advisories? Text OFF to 2686 for free.",[],0,0,0,0,enjoy go register via globeone youll get gb data unli allnet text valid day plus reward point use g swipe way free movie ticket marvel studio deadpool wolverine starting july per dti fair trade permit fteb series advisory text free,Ham
Phishing,Globe/Smart: Redeem your unclaimed iPhone 15 Pro now. Click to claim: bit.ly/secure-ph-347617,['Phishing'],0,0,0,1,globesmart redeem unclaimed iphone pro click claim urllink,Spam
Ham,Paki plantsa naman ng polo ko,[],0,0,0,0,paki plantsa polo,Ham
Spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,['General Spam'],0,0,1,0,important message final contact attempt important message waiting customer claim dept expires call,Spam
Spam,"Now Available:  ""INSTANTLY AGELESS""  Effective and proven to erase eyebags and wrinkles in 2 minutes.  Made in USA.  If interested to buy, please reply.",['General Spam'],0,0,1,0,available instantly ageless effective proven erase eyebags wrinkle minute made usa interested buy please reply,Spam
Spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",['General Spam'],0,0,1,0,someone contacted dating service entered phone becausethey fancy find call landline pobox wrg p,Spam
Ham,sino groupmates mo sa pe,[],0,0,0,0,groupmates pe,Ham
Ham,Zuki: 945203 is your passcode. It expires in 3 minutes. Don't share this code with anyone.,[],0,0,0,0,zuki passcode expires minute dont share code anyone,Ham
Ham,"Hey, just letting you know I’ve arrived at the venue.",[],0,0,0,0,hey letting know ive arrived venue,Ham
Ham,"Nakapag-register ka na ba ng iyong Home Prepaid WiFi SIM? May mas madaling paraan na ng pag-register ng iyong Prepaid WiFi SIM! I-download lang ang GlobeOne app via https://globeone.onelink.me/ej7I/G1SMS at i-click ang ""Register your SIM"" button.",[],0,0,0,0,nakapagregister ka iyong home prepaid wifi sim may ma madaling paraan pagregister iyong prepaid wifi sim idownload globeone app via urllink iclick register sim button,Ham
Ham,"Did you request to do BANK TRANSFER to Philippine National Bank (PNB) account no. ending in 3856 with amount of PHP 1020.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 274729.",[],0,0,0,0,request bank transfer philippine national bank pnb account ending amount php dont enter otp site send anyone scam requested otp,Ham
Ham,I'm so tired after the gym session today.,[],0,0,0,0,im tired gym session today,Ham
Spam,"You‚Äôre invited to join us tonight at Vu's Sky Bar & Lounge, Marco Polo Hotel Ortigas Manila for a great night of drinks, music, and good vibes! üç∏‚ú®  We‚Äôre open and ready to welcome you‚Äîcome and chill with us!     Thank you!    Kit Miculob  Vu's Receptionist",['General Spam'],0,0,1,0,youäôre invited join u tonight vus sky bar lounge marco polo hotel ortigas manila great night drink music good vibe üçú weäôre open ready welcome youäîcome chill u thank kit miculob vus receptionist,Spam
Ham,"512568 is your authentication code. For your protection, do not share this code with anyone. yyAfcYn/qSW",[],0,0,0,0,authentication code protection share code anyone yyafcynqsw,Ham
Phishing,"C0NGRATS! Ur number won P100k from Puregold. To claim prize, pls call Atty. Reyes 09556667778. DTI#0921",['Phishing'],0,0,0,1,cngrats ur number pk puregold claim prize pls call atty reyes dti,Spam
Ham,"BDO Pay, your everyday e-wallet app! New look, enhanced features, and FREE Send Money! Download the new BDO Pay, log in using your BDO Online username & password, and follow the steps to complete your sign up. Note: Joint OR accounts are currently not available in BDO Pay. We are working to add this feature soon.",[],0,0,0,0,bdo pay everyday ewallet app new look enhanced feature free send money download new bdo pay log using bdo online username password follow step complete sign note joint account currently available bdo pay working add feature soon,Ham
Phishing,Midnight sale ngayon! Libreng shipping voucher para sayo. Punta na sa nearest store.,['Phishing'],0,0,0,1,midnight sale ngayon libreng shipping voucher sayo punta nearest store,Spam
"Bank Scam, Phishing",Verify your Landbank mobile number to avoid account deletion. Update here: bit.ly/secure-ph-579949,"['Bank Scam', 'Phishing']",1,0,0,1,verify landbank mobile number avoid account deletion update urllink,Spam
