text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com,Ham,[],0,0,0,0,messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,Ham
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,Ham,[],0,0,0,0,ok give minute think see btw youre alibi cutting hair whole time,Ham
"Your SurfAlert has been activated! To help you avoid unexpected charges, browsing will be put on hold until you register to a data promo. You'll also get free occasional alerts when your device connects to the internet. To register to our latest promos and offers, access the GlobeOne app now!",Ham,[],0,0,0,0,surfalert activated help avoid unexpected charge browsing put hold register data promo youll also get free occasional alert device connects internet register latest promos offer access globeone app,Ham
"When short on load, borrow 40MB data, valid for 1 day for just P6! Text MBSOS to 3733 or dial *143# and choose LOANS for other offers. Your loan will be collected on your next load top-up. Don't forget to pay any outstanding loan first to borrow again.",Ham,[],0,0,0,0,short load borrow mb data valid day p text mbsos dial choose loan offer loan collected next load topup dont forget pay outstanding loan first borrow,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-01, 17:22:48. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
Nope i waiting in sch 4 daddy...,Ham,[],0,0,0,0,nope waiting sch daddy,Ham
Part-time Job hiring! Remote Staff is looking for staff. Earn 500-1500 daily. Apply: bit.ly/secure-ph-857001,Phishing,['Phishing'],0,0,0,1,parttime job hiring remote staff looking staff earn daily apply urllink,Spam
Isang linggo pa bago magka-budget? Mag TNT UTANG NA LOAD ka muna ng up to 1 GB! Dial *5623# NOW!,Ham,[],0,0,0,0,isang linggo bago magkabudget mag tnt utang load ka muna gb dial,Ham
"Mr/Ms <NAME>, claim your PALAWAN Express CBN-13-81593-ZAW at any Palawan Pawnshop/Palawan Express/Tambunting/LBC/SM/Robinsons.Bring ID.",Ham,[],0,0,0,0,mrms name claim palawan express cbnzaw palawan pawnshoppalawan expresstambuntinglbcsmrobinsonsbring id,Ham
"Gusto mo bang maging next big winner? 8 pesos lang sa Fortune Gems, pwede kang manalo ng 15k! Tara na sa bonus.fm/uQhLLenm.","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,gusto bang maging next big winner peso fortune gem pwede kang manalo k tara bonusfmuqhllenm,Spam
JILI-BET Sign up today! Get 431 bonus for new players. Link: bit.ly/ph-77682,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,jilibet sign today get bonus new player link urllink,Spam
908147 is your OTP. Please enter this to confirm your CIMB Bank GSave account transaction.,Ham,[],0,0,0,0,otp please enter confirm cimb bank gsave account transaction,Ham
"Integrated Scholarship and Incentives Program ID: Arsenal, <NAME> : https://isiptayo.s3.ap-southeast-1.amazonaws.com/id_card/IDAV9C35M.png Para sa mga pa-premyo, sumali sa FB group: facebook.com/groups/3771948486417393",Ham,[],0,0,0,0,integrated scholarship incentive program id arsenal name urllink papremyo sumali fb group facebookcomgroups,Ham
"Stay connected today at mag ALL DATA 50 na dahil 2x more data ka na with 2 GB for all sites and apps, plus 2 GB all access data for free. All valid for 3 days. Subscribe to ALL DATA 50 via https://smrt.ph/GetSmartApp or dial *123#2# to subscribe.",Ham,[],0,0,0,0,stay connected today mag data dahil x data ka gb site apps plus gb access data free valid day subscribe data via urllink dial subscribe,Ham
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-854357,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify eastwest mobile number avoid account deletion update urllink,Spam
"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",Gambling Promotion,['Gambling Promotion'],0,1,0,0,ur balance next question complete landmark big bob b barry c ben text b c good luck,Spam
Netflix PH: Payment failed. Update billing to avoid interruption: bit.ly/ph-60215,Phishing,['Phishing'],0,0,0,1,netflix ph payment failed update billing avoid interruption urllink,Spam
"Hey, GOMO Fam! We're glad to inform you that the issue affecting credit and debit card payments via the GOMO app has been fixed, and you may now use these for your next offer purchases. Thank you, and stay awesome!",Ham,[],0,0,0,0,hey gomo fam glad inform issue affecting credit debit card payment via gomo app fixed may use next offer purchase thank stay awesome,Ham
"Kumusta,<REAL NAME> Sumali sa CO777 at may free 88 ka agad! Mag-click dito: titok.la/4f4z para magsimula!",General Spam,['General Spam'],0,0,1,0,kumustareal name sumali co may free ka agad magclick dito titoklafz magsimula,Spam
<#>The OTP code for your GCash Bank Transfer is 295818. REMINDER: Your bank or GCash will never ask for this code. Do not share it with anyone. yyAfcYn/qSW,Ham,[],0,0,0,0,otp code gcash bank transfer reminder bank gcash never ask code share anyone yyafcynqsw,Ham
Ano? Daily cashback at ?777 na bonus? Halika at subukan lamang sa W19 Games!  w19w11.xyz,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,daily cashback bonus halika subukan lamang w game wwxyz,Spam
"METRO-CASH: Pre-approved loan of P20,000 for Metrobank users. Apply via link: bit.ly/metro-loan-ph","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrocash preapproved loan p metrobank user apply via link urllink,Spam
Ur the lucky winner of NMAX Motorcycle from Shell. Valid for 24hrs. Pls call 09452534312.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner nmax motorcycle shell valid hr pls call,Spam
Ur the lucky winner of NMAX Motorcycle from Coca-Cola. Valid for 24hrs. Pls call 09885211000.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner nmax motorcycle cocacola valid hr pls call,Spam
tinatamad ako mag luto,Ham,[],0,0,0,0,tinatamad ako mag luto,Ham
"1/3 This is a public service advisory from the National Telecommunications Commission, Telecommunications Connectivity, Inc. and SMART.",Ham,[],0,0,0,0,public service advisory national telecommunication commission telecommunication connectivity inc smart,Ham
"We hope you're having a #GDayEveryday! Don't forget to claim your 500 raffle entries for a chance to win an electric vehicle, vacation package, shopping spree and other exciting prizes in this year's G Chance the Raffle! You may claim this until Sept. 30, 2023 via the latest version of GlobeOne app at glbe.co/GLBOne and click on the ""Tap for surprise"" icon.",Ham,[],0,0,0,0,hope youre gdayeveryday dont forget claim raffle entry chance win electric vehicle vacation package shopping spree exciting prize year g chance raffle may claim sept via latest version globeone app glbecoglbone click tap surprise icon,Ham
"Summer isn't over with Spectrum Fair! Shop great finds from local brands with Maya this May 27-29 at Plaza Driveway, Power Plant Mall, Rockwell Makati. See ya!",Ham,[],0,0,0,0,summer isnt spectrum fair shop great find local brand maya may plaza driveway power plant mall rockwell makati see ya,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-576318 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
You have paid P50.00 of GCash to purchase Php 50 load for 09548058067 on 08-18-21 09:58 PM. Your GCash balance is P104.29. Ref. No. 091228199.,Ham,[],0,0,0,0,paid p gcash purchase php load pm gcash balance p ref,Ham
Have confidence in your investment! Grow your money to reach your goals via professionally managed funds with GInvest.,Ham,[],0,0,0,0,confidence investment grow money reach goal via professionally managed fund ginvest,Ham
"C0NGRATS! Napili ur # for P50,000 voucher from SM Supermalls. To claim, call Atty. Reyes 09640399528.",Phishing,['Phishing'],0,0,0,1,cngrats napili ur p voucher sm supermalls claim call atty reyes,Spam
ang sikip naman dito sa jeep,Ham,[],0,0,0,0,sikip dito jeep,Ham
WIN-PH: Jackpot is waiting! Register na & get free credits. Laro na: bit.ly/ph-58416,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winph jackpot waiting register get free credit laro urllink,Spam
papalduhin ka ngay0n ni sup3r ac3 add o msg moko Arkiesha Cali (AC) Naka blue two piece background dahon,General Spam,['General Spam'],0,0,1,0,papalduhin ka ngayn ni supr ac add msg moko arkiesha cali ac naka blue two piece background dahon,Spam
matulog na kayo maaga pa pasok bukas,Ham,[],0,0,0,0,matulog maaga pasok bukas,Ham
Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,Ham,[],0,0,0,0,dis yijue jus saw ur mail case huiming havent sent u num dis num,Ham
999BET: Free 100 credits! Register na and start winning. Laro na d2: bit.ly/update-ph-2025,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bet free credit register start winning laro urllink,Spam
4 oclock at mine. Just to bash out a flat plan.,Ham,[],0,0,0,0,oclock mine bash flat plan,Ham
We hope you enjoyed your promo. Add Load NOW at smrt.ph/SmartApp! Try DOUBLE GIGA STORIES+ 130 and get up to 17 GB Data valid for 7 days!,Ham,[],0,0,0,0,hope enjoyed promo add load smrtphsmartapp try double giga story get gb data valid day,Ham
"[ BANCO DE ORO ] Your account has been restricted due to unrecognized attempts, Failure to take action wil result in account termination within 24 hours. Update here pub.vin/BDO-Recovery",Bank Scam,['Bank Scam'],1,0,0,0,banco de oro account restricted due unrecognized attempt failure take action wil result account termination within hour update pubvinbdorecovery,Spam
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2023-01-09, 04:22:17. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
"Did you request to SEND MONEY to IN***N K*** T.'s GCash number, 09657816052 with amount of PHP 35.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 775016.",Ham,[],0,0,0,0,request send money inn k t gcash number amount php dont enter otp site send anyone scam requested otp,Ham
"Your One-Time Password (OTP) for SIM Registration is 213266. DO NOT SHARE THIS WITH ANYONE. If you did not request for an OTP, please call Smart immediately at *888 using your Smart mobile or (02) 8888-1111 using your landline.",Ham,[],0,0,0,0,onetime password otp sim registration share anyone request otp please call smart immediately using smart mobile using landline,Ham
Here's a PHP10.00 Load Voucher just for you! Valid for 7 days for one-time use only. We also have other vouchers waiting for you! Tap here https://go.gcash.com/voucherpocket to see your vouchers. Reminder to never share your voucher information with anyone and transact only with official GCash channels.,Ham,[],0,0,0,0,here php load voucher valid day onetime use also voucher waiting tap urllink see voucher reminder never share voucher information anyone transact official gcash channel,Ham
Good day! Im recruiter from Shopee. Your resume is qualified for 5k/day job. Click to apply: flash-parcel-tracking.net,Phishing,['Phishing'],0,0,0,1,good day im recruiter shopee resume qualified kday job click apply flashparceltrackingnet,Spam
Metrobank: Ur account is expiring today. Pls verify identity now d2: bit.ly/secure-ph-260790,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,metrobank ur account expiring today pls verify identity urllink,Spam
08/10 11:39: P10.00 loaded to 09129094503 from xxxxxxxx0975 for 1 year. Ref:9J82JWE5M0. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refjjwem load extra load p get extra freebie,Ham
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Santos 09906260744.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo php tawagan si secretary santos,Spam
b9k.co.za Makatanggap ng 18P nang libre at manalo ng 200K na cash0,General Spam,['General Spam'],0,0,1,0,bkcoza makatanggap p nang libre manalo k cash,Spam
pahiram ng charger type c,Ham,[],0,0,0,0,pahiram charger type c,Ham
Ciick mo eto para bumiii --> https:Ć s.iazada.com.ph/s.UrR5O Yes! Apat na piraso ! Dahii naka SALE siya ngayon!,Phishing,['Phishing'],0,0,0,1,ciick eto bumiii httpsć siazadacomphsurro yes apat piraso dahii naka sale siya ngayon,Spam
"*GoJackpot* Welcome offer: 3,000P for new users + up to 50% Friday top-up. Hourly draw running daily. JPHP 900.00 has been SUCCESSFULLY added to your account! Decide to play or withdraw. View now: https://bit.ly/3HKi3sK",Phishing,['Phishing'],0,0,0,1,gojackpot welcome offer p new user friday topup hourly draw running daily jphp successfully added account decide play withdraw view urllink,Spam
RCBC-Alert: Unauthorized access detected. Please change your password: rcbc-password-reset.ph,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,rcbcalert unauthorized access detected please change password rcbcpasswordresetph,Spam
Don't let your GigaPoints expire! Check the validity at smrt.ph/GigaLifeApp > Tap the Gift icon > Hit View Breakdown. Use it now to redeem a FREE promo!,Ham,[],0,0,0,0,dont let gigapoints expire check validity smrtphgigalifeapp tap gift icon hit view breakdown use redeem free promo,Ham
"1/2 HUWAG MANIWALA SA TEXT NA NAGLALAMAN NG PAGHIKAYAT O PAGSALI SA ANUMANG LARO O NAG-AALOK NG PANALO, PABUYA O PERA.",Ham,[],0,0,0,0,huwag maniwala text naglalaman paghikayat pagsali anumang laro nagaalok panalo pabuya pera,Ham
Meron kang padala last November! I-google ang ‘Maya Center survey’ and share your thoughts. I-download ang Maya app to enjoy extra funds with Maya Easy Credit!,Ham,[],0,0,0,0,meron kang padala last november igoogle maya center survey share thought idownload maya app enjoy extra fund maya easy credit,Ham
You have received P594.00 GCash from 7eleven Kiosk w/ MSG - 2303-0663-9363. Your new balance is P601.42 01-30-23 7:47PM. Ref no. 0007924226246.,Ham,[],0,0,0,0,received p gcash eleven kiosk w msg new balance p pm ref,Ham
You are the lucky winner of iPhone 15 Pro from Shell Promo. Call 09602720213.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner iphone pro shell promo call,Spam
PH-WINNER: Daily raffle winner announced! Check results d2: ph-winner-results.net,Phishing,['Phishing'],0,0,0,1,phwinner daily raffle winner announced check result phwinnerresultsnet,Spam
Answer this quick survey: Did the app crash? Let us know and get rewards. Click the link below.,General Spam,['General Spam'],0,0,1,0,answer quick survey app crash let u know get reward click link,Spam
You are the lucky winner of Honda Click 125i from 7-Eleven Promo. Call 09238862835.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,lucky winner honda click eleven promo call,Spam
18/11 18:53: P50.00 loaded to 09129094503 from 09478580716 for 1 year. Ref:8KI1BHZ1X9. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year refkibhzx use gigalife app best promos deal smrtphgigalifeapp,Ham
gud afternoon poüå§Ô∏è  Foodpanda poüêºüêºüêº  On my way üõµüõµüõµ,General Spam,['General Spam'],0,0,1,0,gud afternoon poüåôè foodpanda poüêºüêºüêº way üõµüõµüõµ,Spam
Your Tinder code is 537075 Don't share,Ham,[],0,0,0,0,tinder code dont share,Ham
Nag expire na ang Allnet Texts mo for today.,Ham,[],0,0,0,0,nag expire allnet text today,Ham
"Your parcel PH2488895284320 with COD 105 PHP is out for delivery. Your rider is 09512606233. To report no attempt, please contact us at (02) 8539-4002.",Ham,[],0,0,0,0,parcel ph cod php delivery rider report attempt please contact u,Ham
"Hi Mr/Ms <NAME>, RDCN 62637 can be claimed at any RDPawnshop, Penbank, Villarica & TrueMoney branches. Please present valid ID. Thank you!",Ham,[],0,0,0,0,hi mrms name rdcn claimed rdpawnshop penbank villarica truemoney branch please present valid id thank,Ham
Pahiram ng reviewer mo,Ham,[],0,0,0,0,pahiram reviewer,Ham
good afternoon po pwede po magpa resched sa monday? thank you po,Ham,[],0,0,0,0,good afternoon pwede magpa resched monday thank,Ham
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639508309324,Phishing,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
Send Money to your friends and loved ones via InstaPay with ZERO TRANSFER FEES this holiday season. Make the switch to the new BDO Online app now!,Ham,[],0,0,0,0,send money friend loved one via instapay zero transfer fee holiday season make switch new bdo online app,Ham
You have successfully unsubscribed from the UNLI DATA offer. Feel free to check out our other offers in our GOMO Shop on the GOMO PH App!,Ham,[],0,0,0,0,successfully unsubscribed unli data offer feel free check offer gomo shop gomo ph app,Ham
"Part-time Job hiring! Telegram Task is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-150506",Phishing,['Phishing'],0,0,0,1,parttime job hiring telegram task looking staff earn p weekly daily apply urllink,Spam
Looking for side hustle? Watch videos & earn 3000-8000. Join: wa.me/639805429230,Phishing,['Phishing'],0,0,0,1,looking side hustle watch video earn join wame,Spam
"FINAL REMINDER: TIME TO APP-GRADE! Switch to the new BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password! If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password.",Ham,[],0,0,0,0,final reminder time appgrade switch new bdo online app august continue view account balance make transaction log existing username password unable log tap need help logging retrieve username reset password,Ham
Sali na sa pinaka-malambot na slots sa BINGOPLUS. Dito ang daming nananalo: bit.ly/secure-ph-841904,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot bingoplus dito daming nananalo urllink,Spam
Good day! Im recruiter from Lazada. Your resume is qualified for 5k/day job. Click to apply: bit.ly/update-ph-2025,Phishing,['Phishing'],0,0,0,1,good day im recruiter lazada resume qualified kday job click apply urllink,Spam
"【365】Hello, new free money bonus 999 with no deposit condition, please login fhgh77.asia to get free money 999 now",Gambling Promotion,['Gambling Promotion'],0,1,0,0,hello new free money bonus deposit condition please login fhghasia get free money,Spam
Ha ha ha good joke. Girls are situation seekers.,Ham,[],0,0,0,0,good joke girl situation seeker,Ham
747LIVE: 200% bonus! Register na & get free credits. Laro na: bit.ly/ph-53262,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,live bonus register get free credit laro urllink,Spam
PayPal: 564668 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal security code dont share code,Ham
247 519 is your Instagram code. Don't share it.,Ham,[],0,0,0,0,instagram code dont share,Ham
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",Ham,[],0,0,0,0,ill call u mrw ninish address icky american freek wont stop callin bad jen k,Ham
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 156.00 to Shopee Philippines Inc. Your OTP is 611434. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
GCASH-LUCKY: You are the lucky user of the day! Get P1k: bit.ly/gc-lucky-day,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcashlucky lucky user day get pk urllink,Spam
ano po number nung sesendan sa gcash?,Ham,[],0,0,0,0,number nung sesendan gcash,Ham
"You're now registered to FamSURF50 with 5GB (for All Apps and Sites) for 3 days, valid until 2022-12-06, 23:15:44. For status, text FAMSURF STATUS. To stop, text FAMSURF STOP. For more info, text FAMSURF INFO and send to 8080.",Ham,[],0,0,0,0,youre registered famsurf gb apps site day valid status text famsurf status stop text famsurf stop info text famsurf info send,Ham
PCSO: Lucky number mo nanalo ng P100k! Tawagan si Secretary Tan 09341619835.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary tan,Spam
"Part-time Job hiring! Amazon PH is looking for staff. Earn P10,000 weekly daily. Apply: bit.ly/secure-ph-804186",Phishing,['Phishing'],0,0,0,1,parttime job hiring amazon ph looking staff earn p weekly daily apply urllink,Spam
Sali na sa pinaka-malambot na slots sa 777CASINO. Dito ang daming nananalo: bit.ly/secure-ph-434316,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot casino dito daming nananalo urllink,Spam
Sino nag luto nito ang alat,Ham,[],0,0,0,0,nag luto nito alat,Ham
Tagal niyo sis,Ham,[],0,0,0,0,tagal niyo si,Ham
"GCash. Bet... GCash. Bet! Get FREE P1,000,000 bonus for GCASHBET! Free link http://phbetpo.shop/rH8","Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,gcash bet gcash bet get free p bonus gcashbet free link urllink,Spam
"Just for ya, GOMO Fam! Get a FREE Upsize at PICKUP COFFEE when you show your GOMO referral code from your GOMO PH app. Valid in selected PICKUP COFFEE branches nationwide. Visit www.gomo.ph/faq for more info. Promo runs until December 31, 2023. Per DTI Fair Trade Permit No. FTEB-181263, series of 2023. No advisories? Text OFF to 2686 for free.",Ham,[],0,0,0,0,ya gomo fam get free upsize pickup coffee show gomo referral code gomo ph app valid selected pickup coffee branch nationwide visit urllink info promo run december per dti fair trade permit fteb series advisory text free,Ham
JILI-QUEEN: 50 free spins today for new players. Join: jili-queen-casino.net,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,jiliqueen free spin today new player join jiliqueencasinonet,Spam
Can you make it to the dinner later this evening?,Ham,[],0,0,0,0,make dinner later evening,Ham
"Your GoUNLI20 has expired. Keep going for longer with GoUNLI30! Enjoy unli allnet calls & texts, and 100MB, valid for 2 days for only P30! Just register via the GlobeOne app.",Ham,[],0,0,0,0,gounli expired keep going longer gounli enjoy unli allnet call text mb valid day p register via globeone app,Ham
"Fortune Gems alert: 2 pesos lang, may chance ka na manalo ng 80k! Check mo na sa njyf7n617afv.bonus.fm.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,fortune gem alert peso may chance ka manalo k check njyfnafvbonusfm,Spam
Unli internet at home without the monthly bills? Get your reloadable GFiber Prepaid now through the GlobeOne app and use the code HVPT0554 to score an extra 7 days of unlimited internet. Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS7,Ham,[],0,0,0,0,unli internet home without monthly bill get reloadable gfiber prepaid globeone app use code hvpt score extra day unlimited internet subject serviceability checking advisory text free ref fgcs,Ham
"J&T DELIVERY!TN: 787066327066 Rider:Joe Mark Cenales,639951756702. For COD pls prepare exact amount. Photo proof of delivery is required. Thanks and be safe!",Ham,[],0,0,0,0,jt deliverytn riderjoe mark cenales cod pls prepare exact amount photo proof delivery required thanks safe,Ham
Sali na sa pinaka-malambot na slots sa SUREWIN. Dito ang daming nananalo: bit.ly/secure-ph-269081,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot surewin dito daming nananalo urllink,Spam
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,General Spam,['General Spam'],0,0,1,0,please call amanda regard renewing upgrading current tmobile handset free charge offer end today tel subject t c,Spam
You are running out of load! Your balance is: P3 Do you want to borrow P35 now? Reply YES to accept! Loan amount plus P14 fee will be deducted on your next reload. Ref:<24407570884>,Ham,[],0,0,0,0,running load balance p want borrow p reply yes accept loan amount plus p fee deducted next reload ref,Ham
Sa 10 May bakanti,Ham,[],0,0,0,0,may bakanti,Ham
"Hi there! You still have a few days left to grab your FREE 150MB for surfing valid for 2 days! Just load at least P10 one time by 10/06/2023. If you've already claimed your freebie, please disregard this message. REF#: FGTA1",Ham,[],0,0,0,0,hi still day left grab free mb surfing valid day load least p one time youve already claimed freebie please disregard message ref fgta,Ham
wag mo kalimutan patayin ung sinaing,Ham,[],0,0,0,0,wag kalimutan patayin ung sinaing,Ham
Security Bank Notice: Urgent security update required for your online banking. Login: bit.ly/ph-62707,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,security bank notice urgent security update required online banking login urllink,Spam
kailan po pwede?,Ham,[],0,0,0,0,pwede,Ham
"bOss panalunin k!ta sa pinata win 15k , nOw lang habang nandit0 pa ako b@sta wag ka lang po makalim0t $akin hehe $earch m0 lang FB PAGE kO Fb page: Maxyene Montenegro (gtmaxyene) naka-mirror shot na black tube dress @@@@",General Spam,['General Spam'],0,0,1,0,bos panalunin kta pinata win k habang nandit ako bsta wag ka makalimt hehe earch fb page fb page maxyene montenegro gtmaxyene nakamirror shot black tube dress,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-874691,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
"I am in tirupur da, once you started from office call me.",Ham,[],0,0,0,0,tirupur da started office call,Ham
SIM Registration: Huling babala! Register your SIM at bit.ly/secure-ph-371623 to avoid deactivation.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration huling babala register sim urllink avoid deactivation,Spam
From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more,Phishing,['Phishing'],0,0,0,1,next month get upto call ur standard network charge activate call c wirenet stterms pobox uz cost min mobcudb,Spam
"System maintenance on BDO Pay has been completed. You may now Send Money, Pay Bills, and use other features.",Ham,[],0,0,0,0,system maintenance bdo pay completed may send money pay bill use feature,Ham
Laro na sa BINGOPLUS! Get Fast withdrawal guaranteed pag nag-register today. Link d2: bit.ly/secure-ph-748251,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,laro bingoplus get fast withdrawal guaranteed pag nagregister today link urllink,Spam
Bili kayo pulutan bago pumunta,Ham,[],0,0,0,0,bili pulutan bago pumunta,Ham
Save your money for other expenses & pay lighter your groceries at NCCC Supermarket in installment up to 24 months via GGives. Got to GCash app to learn more.,Ham,[],0,0,0,0,save money expense pay lighter grocery nccc supermarket installment month via ggives got gcash app learn,Ham
Hiring: Zalora Part-time/Homebase. Earn 2k-5k daily using phone. Msg us: bit.ly/update-ph-2025,Phishing,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn kk daily using phone msg u urllink,Spam
PayPal: 340921 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal security code dont share code,Ham
Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B,General Spam,['General Spam'],0,0,1,0,sunshine quiz win super sony dvd recorder canname capital australia text mquiz b,Spam
MERRY CHRISTMASS !!    foodpanda biker po namamasko po üôÇ     Gcash: 09661354022    maraming salamat po üôè,Bank Scam,['Bank Scam'],1,0,0,0,merry christmas foodpanda biker namamasko üôç gcash maraming salamat üôè,Spam
You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,Phishing,['Phishing'],0,0,0,1,wont believe true incredible txts reply g learn truly amazing thing blow mind ofwd ptxt,Spam
Netflix PH: Your membership is on hold. Update payment to continue: bit.ly/secure-ph-953352,Phishing,['Phishing'],0,0,0,1,netflix ph membership hold update payment continue urllink,Spam
"C0NGRATS! Ur number won P100k from Petron. To claim prize, pls call Atty. Reyes 09177778888. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number pk petron claim prize pls call atty reyes dti,Spam
"NEVER SHARE YOUR OTP OR USE IT IN ANY LINK. You are about to pay PHP 207.00 to Shopee Philippines Inc. Your OTP is 599325. If you DID NOT make this request, please ignore this message.",Ham,[],0,0,0,0,never share otp use link pay php shopee philippine inc otp make request please ignore message,Ham
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-61482,Phishing,['Phishing'],0,0,0,1,sim registration sim yet registered avoid blockng urllink,Spam
WINNER! Chosen ur cell # for P100k Puregold anniversary promo. Call now: 09951234567,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell pk puregold anniversary promo call,Spam
Your payment of P149.00 to Netflix Inc. has been successfully processed on 05-15-22 06:28:55 PM. Ref. No. 097785953,Ham,[],0,0,0,0,payment p netflix inc successfully processed pm ref,Ham
