text,label,spam_categories,target_Bank Scam,target_Gambling Promotion,target_General Spam,target_Phishing,cleaned_text,nb_label
pahiram ng correction tape,Ham,[],0,0,0,0,pahiram correction tape,Ham
Di ko pa sure if kailan si doc mag clinic sa feb.,Ham,[],0,0,0,0,sure si doc mag clinic feb,Ham
Pick you up bout 7.30ish? What time are and that going?,Ham,[],0,0,0,0,pick you bout ish time going,Ham
"I'm in a meeting, call me later at",Ham,[],0,0,0,0,im meeting call later,Ham
Log in at forward sa FB para makakuha ng P38 ng libre cj78s.loan,Phishing,['Phishing'],0,0,0,1,log forward fb makakuha p libre cjsloan,Spam
"IMPORTANT ADVISORY: TIME TO APP-GRADE! Switch to the new BDO Online app by August 19, 2024 to continue to view your account balances and make transactions. Just log in with your existing username and password! If you are unable to log in, tap ""Need help logging in?"" to retrieve your username or reset your password.",Ham,[],0,0,0,0,important advisory time appgrade switch new bdo online app august continue view your account balance make transaction just log your existing username password you unable log tap need help logging retrieve your username reset your password,Ham
pahiram ng charger na type c,Ham,[],0,0,0,0,pahiram charger type c,Ham
"Hey, GOMO Fam! May the coming Holy Week give you time to reflect and be with your loved ones. Wherever you plan on spending your break, always be worry-free with No Expiry Dataaaa. Just check the GOMO PH app for the latest promo offers. Take care, Fam!",Ham,[],0,0,0,0,hey gomo fam may coming holy week give you time reflect your loved one wherever you plan spending your break always worryfree no expiry dataaaa just check gomo ph app latest promo offer take care fam,Ham
#BDOAntiScam: 'Wag ibigay ang OTP kahit kanino at 'wag mag-click ng link! Mag log in sa BDO Online Banking gamit ang official BDO app o website.,Ham,[],0,0,0,0,bdoantiscam wag ibigay otp kahit kanino wag magclick link mag log bdo online banking gamit official bdo app website,Ham
Kuya pa iwan na lang sa guard ung parcel,Ham,[],0,0,0,0,kuya iwan guard ung parcel,Ham
Barangay announcement: May libreng bakuna bukas sa covered court. Please be guided accordingly.,General Spam,['General Spam'],0,0,1,0,barangay announcement may libreng bakuna bukas covered court please guided accordingly,Spam
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄjack1.tw/NLq",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro libreng ç tumayaääjacktwnlq,Spam
hanks lotsly!,Ham,[],0,0,0,0,hank lotsly,Ham
"Hi, I'm recruiter for Lazada. Your profile is selected for flexible pay pay. Info: bit.ly/secure-ph-543776",Phishing,['Phishing'],0,0,0,1,hi im recruiter lazada your profile selected flexible pay pay info urllink,Spam
You have 1 new voicemail. Please call 08719181503,General Spam,['General Spam'],0,0,1,0,you new voicemail please call,Spam
Dasurv mong mag-padeliver ng masarap na food! Get up to P100 OFF sa foodpanda pag nag-load ng All Access+ 99 sa Smart App: https://smrt.ph/GetSmartApp I-redeem ang discount sa https://prf.hn/l/G9dLD3p T&C's apply. DTI195501,Ham,[],0,0,0,0,dasurv mong magpadeliver masarap food get p foodpanda pag nagload all access smart app urllink iredeem discount urllink tc apply dti,Ham
"EPICWIN: NEW MOBILE LEGEND Slots , JILI GAMES   Deposit and claim EXTRA 1000P     TRY NOW : EpicWplay.com","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,epicwin new mobile legend slot jili game deposit claim extra p try now epicwplaycom,Spam
No problem. How are you doing?,Ham,[],0,0,0,0,no problem you,Ham
"Dear User,    Your GCash account has received P13,000 from GCash Support.    Redeem here: claimpeso.de/?claimid=37    Thank you for choosing us!","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,dear user your gcash account received p gcash support redeem here claimpesodeclaimid thank you choosing u,Spam
PayPal: 564668 is your security code. Don't share your code.,Ham,[],0,0,0,0,paypal your security code dont share your code,Ham
"Magparehistro para sa libreng ‚Ç±7777, tumaya:‚ÄÄslots7.auction/Hz8PPCx",Gambling Promotion,['Gambling Promotion'],0,1,0,0,magparehistro libreng ç tumayaääslotsauctionhzppcx,Spam
"I'd say that's a good sign but, well, you know my track record at reading women",Ham,[],0,0,0,0,id say thats good sign well you know track record reading woman,Ham
mali yung dumating na size,Ham,[],0,0,0,0,mali dumating size,Ham
WIN-PH Sign up today! Get 451 bonus for new players. Link: bit.ly/ph-18338,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winph sign today get bonus new player link urllink,Spam
nalabhan mo na ba p.e. uniform mo,Ham,[],0,0,0,0,nalabhan pe uniform,Ham
I-claim ang FREE GigaPoints from 9:19am-10:19am 'til Nov 18 on smrt.ph/GigaLifeApp Earn more GigaPoints at gamitin ito on Nov. 19 to redeem rewards at 50% OFF!,Ham,[],0,0,0,0,iclaim free gigapoints amam til nov smrtphgigalifeapp earn more gigapoints gamitin nov redeem reward,Ham
"Did you request to do BANK TRANSFER to BDO Unibank, Inc. account no. ending in 6177 with amount of PHP 2000.00? If not, DON'T ENTER YOUR OTP ON ANY SITE OR SEND IT TO ANYONE because IT'S A SCAM! If you requested, your OTP is 578729.",Ham,[],0,0,0,0,you request bank transfer bdo unibank inc account no ending amount php not dont enter your otp site send anyone scam you requested your otp,Ham
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max,Phishing,['Phishing'],0,0,0,1,congratulation u claim vip row ticket c blu concert november blu gift guaranteed call claim tscs urllink costmax,Spam
"Ay,<REAL NAME>! Sobrang swerte mo! May 18-888 raffle ticket ka! I-click na 'to: beeph.eu/ucua para makuha ang bonus mo!","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ayreal name sobrang swerte may raffle ticket ka iclick beepheuucua makuha bonus,Spam
"Ito ang mga masarap pakinggan! AirPods, Galaxy Buds+, and promos at 50% off await on the GigaLife App! Redeem them only on smrt.ph/GigaLifeApp",Ham,[],0,0,0,0,masarap pakinggan airpods galaxy bud promos await gigalife app redeem only smrtphgigalifeapp,Ham
PH-SLOTS: Best slot games in town. Register now and get free credits: ph-slots-best.ph,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,phslots best slot game town register now get free credit phslotsbestph,Spam
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+",Phishing,['Phishing'],0,0,0,1,you guaranteed latest nokia phone gb ipod mp player prize txt word collect no ibhltd ldnwh pmtmsgrcvd,Spam
Your BPI credit card has been used for P500k. Report if unauthorized: bit.ly/secure-ph-136158,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your bpi credit card used pk report unauthorized urllink,Spam
02/06 19:03: P50.00 loaded to 09129094503 for 1 year. Ref:9F253UBMOP. Use GigaLife App for the best promos & deals! smrt.ph/GigaLifeApp,Ham,[],0,0,0,0,p loaded year reffubmop use gigalife app best promos deal smrtphgigalifeapp,Ham
You have paid P40.00 of GCash to 7 Eleven on 12-30-22 08:03:39 PM. Ref. No. 092128423.,Ham,[],0,0,0,0,you paid p gcash eleven pm ref no,Ham
"1/2 ADVISORY: GigaPoints will be temporarily unavailable from Dec 5-7 due to maintenance. Inquiry, Redemptions and PasaPoints will be inaccessible at this time.",Ham,[],0,0,0,0,advisory gigapoints temporarily unavailable dec due maintenance inquiry redemption pasapoints inaccessible time,Ham
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66 phl777.tv",General Spam,['General Spam'],0,0,1,0,inimbitahan isang kaibigan magrecharge p iyong kaibigan makakakuha p makakakuha ka p phltv,Spam
"Goodmorning Leivette, iresched namin appointment mo. instead po today sa june 29 nalng po ng 3pm. nasa Manila po kasi si doc. pa confirm nalng po kung okay sainyo. Para masulat ko agad name nyo sa appointment book. schedule.-CLINICA NUYAD",Ham,[],0,0,0,0,goodmorning leivette iresched namin appointment instead today june nalng pm nasa manila kasi si doc confirm nalng okay sainyo masulat agad name nyo appointment book scheduleclinica nuyad,Ham
Ang mahal na ng sibuyas ngayon,Ham,[],0,0,0,0,mahal sibuyas ngayon,Ham
"You know what they say, happy life, happy G Day! Enjoy your FREE 500 entries to G RAFFLE RUSH for a chance to win exciting prizes! Just go to the Redeem Rewards section of the GlobeOne app to redeem your FREE raffle entries before Sept. 30, 2024.",Ham,[],0,0,0,0,you know say happy life happy g day enjoy your free entry g raffle rush chance win exciting prize just go redeem reward section globeone app redeem your free raffle entry sept,Ham
Globe/Smart: Redeem your unclaimed NMAX Motorcycle now. Click to claim: bit.ly/secure-ph-141049,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed nmax motorcycle now click claim urllink,Spam
SIM Registration: Your SIM is not yet registered. Avoid blockng: bit.ly/ph-69980,Phishing,['Phishing'],0,0,0,1,sim registration your sim not yet registered avoid blockng urllink,Spam
"SHOPEE: Use OTP code 903815, TO VERIFY PHONE NUMBER. Valid for 15 mins. NEVER share this code with others, including Shopee staff. PW42aWeqbj5",Ham,[],0,0,0,0,shopee use otp code verify phone number valid min never share code others including shopee staff pwaweqbj,Ham
Logging in on the new BDO Online website is now more secure with push authentication through the BDO Online app. No need to wait for an OTP via SMS! Just make sure that push notifications are enabled on your device settings.,Ham,[],0,0,0,0,logging new bdo online website now more secure push authentication bdo online app no need wait otp via sm just make sure push notification enabled your device setting,Ham
Ya srsly better than yi tho,Ham,[],0,0,0,0,ya srsly better yi tho,Ham
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,General Spam,['General Spam'],0,0,1,0,send logo ur lover name joined heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno no ad p,Spam
New member bonus from 188BET! Deposit 100 get 300. Mabilis payout via Gcash: bit.ly/secure-ph-190440,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,new member bonus bet deposit get mabilis payout via gcash urllink,Spam
Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed!,Ham,[],0,0,0,0,goodo yes we must speak friday eggpotato ratio tortilla needed,Ham
"Anticipate delivery of your package today. Prepare 1,373.00 payment. Click this for authorized person if you are not around.",Ham,[],0,0,0,0,anticipate delivery your package today prepare payment click authorized person you not around,Ham
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,General Spam,['General Spam'],0,0,1,0,santa calling would your little one like call santa xmas eve call book your time,Spam
"Kailangan ng bagong Home Prepaid WiFi SIM? Meron kang FREE 10GB shareable data na valid for 7 days kapag bumili ka ng Globe At Home Prepaid WiFi SIM for only P88! Para sa tuluy-tuloy na connection, bili na sa mga Globe Stores o sa glbe.co/GAHPW. No advisories? Text OFF to 2686 for FREE.",Ham,[],0,0,0,0,kailangan bagong home prepaid wifi sim meron kang free gb shareable data valid day kapag bumili ka globe home prepaid wifi sim only p tuluytuloy connection bili globe store glbecogahpw no advisory text free,Ham
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-804255,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,Bank Scam,['Bank Scam'],1,0,0,0,youll not rcv more msg chat svc free hardcore service text go u get nothing u must age verify yr network try,Spam
Facebook Warning: Your page will be disabled. Appeal now at bit.ly/secure-ph-611822,Phishing,['Phishing'],0,0,0,1,facebook warning your page disabled appeal now urllink,Spam
Earn extra income! TikTok Shop affiliate hiring. 1k-3k per day. No fees. Link: bit.ly/ph-63931,Phishing,['Phishing'],0,0,0,1,earn extra income tiktok shop affiliate hiring kk per day no fee link urllink,Spam
The exam results have been posted on the bulletin board.,Ham,[],0,0,0,0,exam result posted bulletin board,Ham
PCSO: Lucky number mo nanalo ng P800k! Tawagan si Secretary Tan 09823939523.,Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo pk tawagan si secretary tan,Spam
"PCSO: Lucky number mo nanalo ng 250,000 PHP! Tawagan si Secretary Santos 09906260744.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,pcso lucky number nanalo php tawagan si secretary santos,Spam
"What makes a hero AWESOME? Bravery, integrity, and a passion to serve. Let's remember those who laid down their lives, and those who continue to inspire us. Happy National Heroes' Day, GOMO Fam!",Ham,[],0,0,0,0,make hero awesome bravery integrity passion serve let remember laid life continue inspire u happy national hero day gomo fam,Ham
"Hi! As of 12/06/22 11:58, there is 99.43MB left from your SURF4ALL group promo. This is valid until 12/06/22 23:15.",Ham,[],0,0,0,0,hi mb left your surfall group promo valid,Ham
"good afternoon po, may na release na daw po sa tranx ID na binigay niyo po sabi rito sa palawan. thank you po",Ham,[],0,0,0,0,good afternoon may release daw tranx id binigay niyo sabi rito palawan thank you,Ham
"BDO Alert! Someone tried to access your wallet from Manila. If not you, block: bit.ly/secure-ph-359780","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo alert someone tried access your wallet manila not you block urllink,Spam
Advisory: Sarado ang main road bukas para sa parade. Prepare ahead of time.,General Spam,['General Spam'],0,0,1,0,advisory sarado main road bukas parade prepare ahead time,Spam
Pabuhat naman sa rank,Ham,[],0,0,0,0,pabuhat rank,Ham
I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,Ham,[],0,0,0,0,know grumpy old people mom like you better not lying always one play joke,Ham
"winph.tv/zJUhr1d Mag-sign up at mag-enjoy sa 100% deposit bonus. Dobleng saya, dobleng panalo.",Gambling Promotion,['Gambling Promotion'],0,1,0,0,winphtvzjuhrd magsign magenjoy deposit bonus dobleng saya dobleng panalo,Spam
Ur the lucky winner of iPad Air from Petron. Valid for 24hrs. Pls call 09499824940.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,ur lucky winner ipad air petron valid hr pls call,Spam
Your order #53700 delivery failed. Update address to avoid return: bit.ly/secure-ph-927312,Phishing,['Phishing'],0,0,0,1,your order delivery failed update address avoid return urllink,Spam
"It's not too late to claim your FREEBIE of unli allnet texts, unli calls to Globe/TM and 50MB for surfing, valid for 3 days. Simply load at least P50 one time by 05/14/2025. If you've already claimed your freebie, please disregard this message. REF#: FGRN19",Ham,[],0,0,0,0,not late claim your freebie unli allnet text unli call globetm mb surfing valid day simply load least p one time youve already claimed your freebie please disregard message ref fgrn,Ham
"Ang GFiber Prepaid, Piso na lang bilang regalo namin sa inyo ngayong Pasko! Enjoy UNLI reloadable internet with speeds of up to 100 Mbps. Stream your favorite holiday shows, do video calls with family, or browse all your Christmas shopping deals with GFiber Prepaid. Head to the GFiber Prepaid website to enjoy this Piso deal today! Subject to serviceability checking. No advisories? Text OFF to 2686 for free. REF#: FGCS1",Ham,[],0,0,0,0,gfiber prepaid piso bilang regalo namin ngayong pasko enjoy unli reloadable internet speed mbps stream your favorite holiday show video call family browse all your christmas shopping deal gfiber prepaid head gfiber prepaid website enjoy piso deal today subject serviceability checking no advisory text free ref fgcs,Ham
"T.G.I.S. on WinningPlus! Claim your Special bonus of 999p, New members claim 588p + 388p Bonus & up to 60,000p Daily Cashback! WINPLUS: WinPlusph.eu","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,tgis winningplus claim your special bonus p new member claim p p bonus p daily cashback winplus winpluspheu,Spam
BOSS! Swerte mo today. Panalo na sa 777CASINO. Free 127 credits: bit.ly/secure-ph-325566,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,bos swerte today panalo casino free credit urllink,Spam
"Make money while watching YouTube, earn 500P per day, contact the tutor to receive 138P. twlk.bid",General Spam,['General Spam'],0,0,1,0,make money watching youtube earn p per day contact tutor receive p twlkbid,Spam
Your One-Time Password (OTP) is 138332. Report to support@maya.ph or call our hotline (632) 845 7788 if you did not login to your account. Sharing this OTP will allow another device or person to access your Maya account. DO NOT SHARE.,Ham,[],0,0,0,0,your onetime password otp report supportmayaph call our hotline you not login your account sharing otp allow another device person access your maya account not share,Ham
#BDO Unibank: Your account will be deactivated permanently if you failed to confirm your account verification here https://my-bdoupdates.com/confirm,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,bdo unibank your account deactivated permanently you failed confirm your account verification here urllink,Spam
"Your One-time PIN is 054319. Please enter this code within 5 minutes. In case you didn't request for an OTP, simply ignore this message. Have a wonderful day!",Ham,[],0,0,0,0,your onetime pin please enter code within minute case you didnt request otp simply ignore message wonderful day,Ham
Microsoft access code: 0326,Ham,[],0,0,0,0,microsoft access code,Ham
Flash sale! Bagsak presyo lahat ng appliances. Use code FREE50 upon checkout.,General Spam,['General Spam'],0,0,1,0,flash sale bagsak presyo lahat appliance use code free upon checkout,Spam
"Inimbitahan mo ang isang kaibigan na mag-recharge ng P100, ang iyong kaibigan ay makakakuha ng P200 at makakakuha ka ng P66  phl777.tv",General Spam,['General Spam'],0,0,1,0,inimbitahan isang kaibigan magrecharge p iyong kaibigan makakakuha p makakakuha ka p phltv,Spam
"Need more data para makapag-check out ng cart? Borrow NEW POWER ALL 99! Ang palista na walang abala, Kaya Today with Borrow Load!",Ham,[],0,0,0,0,need more data makapagcheck cart borrow new power all palista walang abala kaya today borrow load,Ham
WIN-PH: 200% bonus! Register na and start winning. Laro na d2: jili-bet.ph/register,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,winph bonus register start winning laro jilibetphregister,Spam
SIM Registration: Your SIM is not yet registered. Avoid blocking tonight. Register at: t.me/earn-daily-ph,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sim registration your sim not yet registered avoid blocking tonight register tmeearndailyph,Spam
di ko sure kung makakapunta ako eh,Ham,[],0,0,0,0,sure makakapunta ako,Ham
K fyi x has a ride early tomorrow morning but he's crashing at our place tonight,Ham,[],0,0,0,0,k fyi x ride early tomorrow morning he crashing our place tonight,Ham
"SMART ADVISORY: We're making things better! Starting Aug 14, you can check balance, manage auto-renew & access new features/services under WAIS HACKS in *123#. For a better experience and to access even more exciting offers, use the Smart App! Download now https://smrt.ph/GetSmartApp",Ham,[],0,0,0,0,smart advisory making thing better starting aug you check balance manage autorenew access new featuresservices wais hack better experience access even more exciting offer use smart app download now urllink,Ham
Hiring: Zalora Part-time/Homebase. Earn 500-1500 daily using phone. Msg us: 09951234567,Phishing,['Phishing'],0,0,0,1,hiring zalora parttimehomebase earn daily using phone msg u,Spam
This is your LucKy day! DAhil JB Day ngayon! Mag $pin at makakuha ng maraming PRIZES! Wag mag alinlangan siguradong bubuhos ng swerte! barbadostelecom.com/Live,"Bank Scam, Gambling Promotion, Phishing","['Bank Scam', 'Gambling Promotion', 'Phishing']",1,1,0,1,your lucky day dahil jb day ngayon mag pin makakuha maraming prize wag mag alinlangan siguradong bubuhos swerte barbadostelecomcomlive,Spam
What is the plural of the noun research?,Ham,[],0,0,0,0,plural noun research,Ham
GoTyme: Ur account is flagged for verification. Pls verify identity now d2: bit.ly/secure-ph-705573,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gotyme ur account flagged verification pls verify identity now urllink,Spam
Verify your EastWest mobile number to avoid account deletion. Update here: bit.ly/secure-ph-879731,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,verify your eastwest mobile number avoid account deletion update here urllink,Spam
ADVISORY: We are working to make the new BDO Pay app ready. We will make it available in the App and Play Stores as soon as possible. Thank you for your patience.,Ham,[],0,0,0,0,advisory we working make new bdo pay app ready we make available app play store soon possible thank you your patience,Ham
SHOPEE-SALE: Biggest price drop ever! Everything P5 today: shopee-mega-sale.ph,Phishing,['Phishing'],0,0,0,1,shopeesale biggest price drop ever everything p today shopeemegasaleph,Spam
14/10 15:31: P50.00 loaded to 09129094503 from xxxxxxxx4306 for 1 year. Ref:9JE8KNJCE0. Load EXTRA LOAD P75 & up to get EXTRA FREEBIES!,Ham,[],0,0,0,0,p loaded xxxxxxxx year refjeknjce load extra load p get extra freebie,Ham
Part-time Job hiring! Shopee is looking for staff. Earn 3000-8000 daily. Apply: bit.ly/secure-ph-913054,Phishing,['Phishing'],0,0,0,1,parttime job hiring shopee looking staff earn daily apply urllink,Spam
MCW Sign up today! Get 345 bonus for new players. Link: bit.ly/ph-75571,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,mcw sign today get bonus new player link urllink,Spam
Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,General Spam,['General Spam'],0,0,1,0,call germany only penny per minute call fixed line via access number no prepayment direct access urllink,Spam
WINNER! Chosen ur cell # for 1 Million PCSO anniversary. Claim now: 09244374589,Phishing,['Phishing'],0,0,0,1,winner chosen ur cell million pcso anniversary claim now,Spam
Easy money! Like and follow for Telegram Task and get 418 daily. Apply now: wa.me/639833247396,Phishing,['Phishing'],0,0,0,1,easy money like follow telegram task get daily apply now wame,Spam
Your payment of P100.00 to Pitmasters has been successfully processed on 01-25-22 12:58:26 PM. Ref. No. 704822536,Ham,[],0,0,0,0,your payment p pitmasters successfully processed pm ref no,Ham
"Your BPI credit card has been used for 250,000 PHP. Report if unauthorized: bit.ly/secure-ph-881304","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your bpi credit card used php report unauthorized urllink,Spam
paki bigay na lang sa kapitbahay,Ham,[],0,0,0,0,paki bigay kapitbahay,Ham
"Your One-Time Password (OTP) is 545689, please enter within 5 minutes. Call BDO Customer Contact Center if you did not login to your account. Ref.No.593353",Ham,[],0,0,0,0,your onetime password otp please enter within minute call bdo customer contact center you not login your account refno,Ham
Lolnice. I went from a fish to ..water.?,Ham,[],0,0,0,0,lolnice went fish water,Ham
Call FREEPHONE 0800 542 0578 now!,General Spam,['General Spam'],0,0,1,0,call freephone now,Spam
"C0NGRATS! Ur number won Toyota Vios from Shell. To claim prize, pls call Atty. Reyes 09151112222. DTI#0921",Phishing,['Phishing'],0,0,0,1,cngrats ur number toyota vios shell claim prize pls call atty reyes dti,Spam
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",Ham,[],0,0,0,0,ill call u mrw ninish address icky american freek wont stop callin bad jen k,Ham
Your credit card points will expire in 5 hours. You will lose your chance to get 2500 pesos cashback. Redeem nowÔºö https://bdo-mnl.icu/ph  Redemption code: CASHCR-2500,"Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,your credit card point expire hour you lose your chance get peso cashback redeem nowôºö urllink redemption code cashcr,Spam
"Starting July 1, 2023, QR transaction of BDO Pay is temporarily not available. Please send money via account numbers or contact numbers. For QR scan to pay, please use physical BDO credit and debit cards.",Ham,[],0,0,0,0,starting july qr transaction bdo pay temporarily not available please send money via account number contact number qr scan pay please use physical bdo credit debit card,Ham
"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",General Spam,['General Spam'],0,0,1,0,freemsg hey darling week now no word back id like fun you still tb ok xxx std chgs send rcv,Spam
Use 511550 for two-factor authentication on Facebook.,Ham,[],0,0,0,0,use twofactor authentication facebook,Ham
"Answer this quick survey: Take our 1-minute survey and win 10,000 pesos. Sign up here today.",General Spam,['General Spam'],0,0,1,0,answer quick survey take our minute survey win peso sign here today,Spam
Midnight sale ngayon! Up to 50% off on selected items. See you there.,Phishing,['Phishing'],0,0,0,1,midnight sale ngayon selected item see you,Spam
Sukli ko po sa bente,Ham,[],0,0,0,0,sukli bente,Ham
Opo kailan po?,Ham,[],0,0,0,0,,Ham
"We hope you're having a #GDayEveryday! Don't forget to claim your 500 raffle entries for a chance to win an electric vehicle, vacation package, shopping spree and other exciting prizes in this year's G Chance the Raffle! You may claim this until Sept. 30, 2023 via the latest version of GlobeOne app at glbe.co/GLBOne and click on the ""Tap for surprise"" icon.",Ham,[],0,0,0,0,we hope youre gdayeveryday dont forget claim your raffle entry chance win electric vehicle vacation package shopping spree exciting prize year g chance raffle you may claim sept via latest version globeone app glbecoglbone click tap surprise icon,Ham
Work from home! Lazada online tasks. P554 per order. Msg us: wa.me/639460138109,Phishing,['Phishing'],0,0,0,1,work home lazada online task p per order msg u wame,Spam
New users can get 100% cash bonus when they make their first deposit! s6fha.bid,Gambling Promotion,['Gambling Promotion'],0,1,0,0,new user get cash bonus make first deposit sfhabid,Spam
ilibre mo naman ako,Ham,[],0,0,0,0,ilibre ako,Ham
"<NAME>., Looking for something to sweeten up your day? Play at SUGARPLAY & get FREE PHP150 EVERY DAY! sbdito2.com",Phishing,['Phishing'],0,0,0,1,name looking something sweeten your day play sugarplay get free php every day sbditocom,Spam
Sali na sa pinaka-malambot na slots sa MCW. Dito ang daming nananalo: bit.ly/secure-ph-799902,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,sali pinakamalambot slot mcw dito daming nananalo urllink,Spam
You are the lucky winner of Toyota Vios from Shell Promo. Call 09655601740.,"Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,you lucky winner toyota vios shell promo call,Spam
01-Nov 23:07: We have deducted P12.00 from your load as payment for UTANG NA LOAD you availed last 2024-09-20 13:35:00. Ref: 181001680231,Ham,[],0,0,0,0,nov we deducted p your load payment utang load you availed last ref,Ham
"GCASH Alert! Someone tried to access your wallet from Unknown Location. If not you, block: bit.ly/secure-ph-683168","Bank Scam, Phishing","['Bank Scam', 'Phishing']",1,0,0,1,gcash alert someone tried access your wallet unknown location not you block urllink,Spam
May P6140 na natanggap ang number na ito! Ito ay valid lamang within 8 hrs! Maglagay ng P50 upang maclaim sa aming 24/7 CS: kqlx.uk,General Spam,['General Spam'],0,0,1,0,may p natanggap number valid lamang within hr maglagay p upang maclaim aming c kqlxuk,Spam
May 3 GB for 3 days when you load ALL DATA 50 (2 GB SHAREABLE DATA FOR ALL SITES for 3 days.). Get it TODAY! Visit https://smrt.ph/GetSmartApp or dial *123# to buy now!,Ham,[],0,0,0,0,may gb day you load all data gb shareable data all site day get today visit urllink dial buy now,Ham
Earn extra income! Online Task affiliate hiring. 500-1500 per day. No fees. Link: bit.ly/ph-60797,Phishing,['Phishing'],0,0,0,1,earn extra income online task affiliate hiring per day no fee link urllink,Spam
Globe/Smart: Redeem your unclaimed Honda Click 125i now. Click to claim: bit.ly/secure-ph-523342,Phishing,['Phishing'],0,0,0,1,globesmart redeem your unclaimed honda click now click claim urllink,Spam
"Want access to extra funds? Use Maya to shop, load up, and more to increase your chances for up to P30,000 Maya Credit!",Ham,[],0,0,0,0,want access extra fund use maya shop load more increase your chance p maya credit,Ham
"v! Last 2 days, Claim the BARAHA B0NUS up to 88888! Big events only for celebrate 2022 World Cup!  web: pinasu.life","Gambling Promotion, Phishing","['Gambling Promotion', 'Phishing']",0,1,0,1,v last day claim baraha bnus big event only celebrate world cup web pinasulife,Spam
"You have successfully registered to GoUNLI20 now with ALLNET calls. You can now enjoy your unli calls and texts to all networks and 50MB of mobile data, valid for 1 day. Access the GlobeOne app to manage your promo. Subject to Globe Fair Use Policy. For info, visit the Fair Use Policy page on the Globe website.",Ham,[],0,0,0,0,you successfully registered gounli now allnet call you now enjoy your unli call text all network mb mobile data valid day access globeone app manage your promo subject globe fair use policy info visit fair use policy page globe website,Ham
Wala po ako sa bahay ngayon,Ham,[],0,0,0,0,wala ako bahay ngayon,Ham
